# Power Consumption Test Report
# Generated: 2026-01-30T18:23:01.562Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-30T11:27:46.7144952+01:00,2090,8860,1897.8163254223641,0,954.9916820587252,0,955.2145304975179,0,0,0,0,0,load,""
2026-01-30T11:27:51.7144952+01:00,2095,8790,1921.1506597069667,0,955.0637356314959,0,954.3906600417316,0,0,0,0,0,load,""
2026-01-30T11:27:56.7144952+01:00,2100,8790,1900.192305411964,0,954.6525485630181,0,954.6139769698325,0,0,0,0,0,load,""
2026-01-30T11:28:01.7144952+01:00,2105,8790,1919.5958624296352,0,955.4779968548777,0,954.5340350977662,0,0,0,0,0,load,""
2026-01-30T11:28:06.7144952+01:00,2110,8720,1897.991146126004,0,954.3202049293351,0,955.2761179792878,0,0,0,0,0,load,""
2026-01-30T11:28:11.7144952+01:00,2115,8720,1919.9551366370597,0,954.7752119645272,0,954.827564187512,0,0,0,0,0,load,""
2026-01-30T11:28:16.7144952+01:00,2120,8720,1900.248965234509,0,954.5516323933394,0,955.0057358682931,0,0,0,0,0,load,""
2026-01-30T11:28:21.7144952+01:00,2125,8860,1919.0439530452088,0,955.1723518729433,0,955.4477048951518,0,0,0,0,0,load,""
2026-01-30T11:28:26.7144952+01:00,2130,8860,1908.7312041194823,0,954.9572988152916,0,954.5803697974947,0,0,0,0,0,load,""
2026-01-30T11:28:31.7144952+01:00,2135,8860,1919.0415950591946,0,954.8499490903953,0,955.6751759838291,0,0,0,0,0,load,""
2026-01-30T11:28:36.7144952+01:00,2140,8790,1898.9761079905554,0,954.9768791599486,0,954.1468716293546,0,0,0,0,0,load,""
2026-01-30T11:28:41.7144952+01:00,2145,8790,1917.2533880535595,0,955.5096976186799,0,954.9898082487014,0,0,0,0,0,load,""
2026-01-30T11:28:46.7144952+01:00,2150,8790,1899.3044078096123,0,954.5906670083253,0,954.9263841163446,0,0,0,0,0,load,""
2026-01-30T11:28:51.7144952+01:00,2155,8790,1920.4156302764936,0,955.6125989112546,0,955.7248119036941,0,0,0,0,0,load,""
2026-01-30T11:28:56.7144952+01:00,2160,8720,1896.962622715228,0,955.0532408066034,0,955.265149764345,0,0,0,0,0,load,""
2026-01-30T11:29:01.7144952+01:00,2165,8720,1921.2247582529842,0,955.1089034923846,0,954.5365623290393,0,0,0,0,0,load,""
2026-01-30T11:29:06.7144952+01:00,2170,8720,1899.2909342796709,0,954.3751272107213,0,955.0931598525267,0,0,0,0,0,load,""
2026-01-30T11:29:11.7144952+01:00,2175,8790,1922.82316207136,0,954.7080709156629,0,954.9440895626493,0,0,0,0,0,load,""
2026-01-30T11:29:16.7144952+01:00,2180,8790,1897.8518022069466,0,954.4241602778601,0,955.4496742830709,0,0,0,0,0,load,""
2026-01-30T11:29:21.7144952+01:00,2185,8790,1922.1056037072653,0,954.6155684545021,0,956.1362659705869,0,0,0,0,0,load,""
2026-01-30T11:29:26.7144952+01:00,2190,8940,1898.8952454237685,0,954.9868101679581,0,953.2888973066331,0,0,0,0,0,load,""
2026-01-30T11:29:31.7144952+01:00,2195,8940,1921.0577159017707,0,955.4815607411255,0,954.4991232351081,0,0,0,0,0,load,""
2026-01-30T11:29:36.7144952+01:00,2200,8940,1902.6009872966133,0,955.5285502537474,0,954.1838154331203,0,0,0,0,0,load,""
2026-01-30T11:29:41.7144952+01:00,2205,8790,1920.383474156583,0,954.9796898016365,0,955.340526169351,0,0,0,0,0,load,""
2026-01-30T11:29:46.7144952+01:00,2210,8790,1897.9363793147973,0,955.5444958491744,0,955.1886604994149,0,0,0,0,0,load,""
2026-01-30T11:29:51.7144952+01:00,2215,8860,1922.955349350085,0,954.5668901481657,0,955.3370570935788,0,0,0,0,0,load,""
2026-01-30T11:29:56.7144952+01:00,2220,8860,1899.2322066462336,0,954.6964603112597,0,954.3624018946351,0,0,0,0,0,load,""
2026-01-30T11:30:01.7144952+01:00,2225,8860,1920.8642521647137,0,955.4682431968848,0,955.3206496441392,0,0,0,0,0,load,""
2026-01-30T11:30:06.7144952+01:00,2230,8860,1900.2413440316066,0,954.7719342882305,0,955.2285908668458,0,0,0,0,0,load,""
2026-01-30T11:30:11.7144952+01:00,2235,8790,1920.4136562062731,0,955.0986888097736,0,954.851166709353,0,0,0,0,0,load,""
2026-01-30T11:30:16.7144952+01:00,2240,8790,1897.1183578602547,0,954.6782022707289,0,955.3559966788167,0,0,0,0,0,load,""
2026-01-30T11:30:21.7144952+01:00,2245,8940,1921.3546314251337,0,955.3676233308496,0,954.6549827972441,0,0,0,0,0,load,""
2026-01-30T11:30:26.7144952+01:00,2250,8940,1897.0806317330648,0,954.5242071033599,0,954.3778407411361,0,0,0,0,0,load,""
2026-01-30T11:30:31.7144952+01:00,2255,8940,1918.810387276384,0,954.7496466862065,0,955.3640602945082,0,0,0,0,0,load,""
2026-01-30T11:30:36.7144952+01:00,2260,8720,1896.5392755668427,0,954.322637468992,0,955.3627476036081,0,0,0,0,0,load,""
2026-01-30T11:30:41.7144952+01:00,2265,8720,1916.7454751280495,0,971.333552166266,0,955.051928969709,0,0,0,0,0,load,""
2026-01-30T11:30:46.7144952+01:00,2270,8720,1897.938661392002,0,954.7675328726036,0,954.9804393088807,0,0,0,0,0,load,""
2026-01-30T11:30:51.7144952+01:00,2275,8790,1922.537063883174,0,955.0039556962025,0,954.3037388331312,0,0,0,0,0,load,""
2026-01-30T11:30:56.7144952+01:00,2280,8790,1897.97001874451,0,954.1253613652317,0,955.233090272452,0,0,0,0,0,load,""
2026-01-30T11:31:01.7144952+01:00,2285,8790,1921.449669050733,0,955.0075160470203,0,955.5067900645613,0,0,0,0,0,load,""
2026-01-30T11:31:06.7144952+01:00,2290,8790,1896.6746180652092,0,955.1080600699485,0,955.6020920204709,0,0,0,0,0,load,""
2026-01-30T11:31:11.7144952+01:00,2295,8790,1923.5861673853556,0,954.7365368181314,0,955.0097647033201,0,0,0,0,0,load,""
2026-01-30T11:31:16.7144952+01:00,2300,8790,1898.3493547658923,0,955.4929090823427,0,955.3465267923293,0,0,0,0,0,load,""
2026-01-30T11:31:21.7144952+01:00,2305,8720,1923.2614398023914,0,972.9013425838144,0,954.9493357469024,0,0,0,0,0,load,""
2026-01-30T11:31:26.7144952+01:00,2310,8720,1895.6580077248916,0,955.1027184291123,0,955.314836854398,0,0,0,0,0,load,""
2026-01-30T11:31:31.7144952+01:00,2315,8720,1920.9660529012112,0,955.1965338287586,0,955.0821021300695,0,0,0,0,0,load,""
2026-01-30T11:31:36.7144952+01:00,2320,8790,1896.031124991402,0,955.0846322643124,0,955.4772465664237,0,0,0,0,0,load,""
2026-01-30T11:31:41.7144952+01:00,2325,8790,1921.9440633173645,0,954.8213827674674,0,955.0568952283832,0,0,0,0,0,load,""
2026-01-30T11:31:46.7144952+01:00,2330,8790,1902.5612290001147,0,955.4463919743829,0,954.8219447114368,0,0,0,0,0,load,""
2026-01-30T11:31:51.7144952+01:00,2335,8790,1922.1926709279983,0,954.5824292218887,0,954.2869926476543,0,0,0,0,0,load,""
2026-01-30T11:31:56.7144952+01:00,2340,8790,1897.528975435307,0,955.3914400984144,0,954.8861979999713,0,0,0,0,0,load,""
2026-01-30T11:32:01.7144952+01:00,2345,8790,1921.755397959305,0,954.6219344462452,0,954.9841868627495,0,0,0,0,0,load,""
2026-01-30T11:32:06.7144952+01:00,2350,8790,1897.8119297540723,0,955.0174476922424,0,955.4403900968175,0,0,0,0,0,load,""
2026-01-30T11:32:11.7144952+01:00,2355,8860,1921.8552010137082,0,955.1275528801872,0,954.9419348965297,0,0,0,0,0,load,""
2026-01-30T11:32:16.7144952+01:00,2360,8860,1896.861517810054,0,954.3275961459278,0,954.3757821994087,0,0,0,0,0,load,""
2026-01-30T11:32:21.7144952+01:00,2365,8860,1921.194262031623,0,955.2532443802088,0,954.3944965417102,0,0,0,0,0,load,""
2026-01-30T11:32:26.7144952+01:00,2370,8720,1895.726010623945,0,954.7693121633961,0,955.079103469807,0,0,0,0,0,load,""
2026-01-30T11:32:31.7144952+01:00,2375,8720,1921.3617629858675,0,955.068795718767,0,954.520369560485,0,0,0,0,0,load,""
2026-01-30T11:32:36.7144952+01:00,2380,8720,1898.7515790964028,0,954.8352442451209,0,955.8638950026739,0,0,0,0,0,load,""
2026-01-30T11:32:41.7144952+01:00,2385,8720,1921.959684066298,0,954.4648690371171,0,955.3135242987626,0,0,0,0,0,load,""
2026-01-30T11:32:46.7144952+01:00,2390,8720,1898.2470153185877,0,954.6297048159381,0,954.5139113262835,0,0,0,0,0,load,""
2026-01-30T11:32:51.7144952+01:00,2395,8720,1920.489049657611,0,954.5719449720515,0,955.006485416422,0,0,0,0,0,load,""
2026-01-30T11:32:56.7144952+01:00,2400,8790,1895.2545472210945,0,955.0122944543148,0,954.9593598663915,0,0,0,0,0,load,""
2026-01-30T11:33:01.7144952+01:00,2405,8790,1922.1611723443184,0,955.4450790572223,0,954.1860602121247,0,0,0,0,0,load,""
2026-01-30T11:33:06.7144952+01:00,2410,8790,1895.7397043486096,0,954.403479686712,0,955.372780404204,0,0,0,0,0,load,""
2026-01-30T11:33:11.7144952+01:00,2415,8720,1925.0716484927198,0,954.7439344851424,0,955.4176024045975,0,0,0,0,0,load,""
2026-01-30T11:33:16.7144952+01:00,2420,8720,1895.73292739526,0,955.2893364191488,0,954.4698291922421,0,0,0,0,0,load,""
2026-01-30T11:33:21.7144952+01:00,2425,8860,1923.263879516073,0,954.4658049114965,0,954.6254919492001,0,0,0,0,0,load,""
2026-01-30T11:33:26.7144952+01:00,2430,8860,1895.6473967643237,0,955.7139272152756,0,954.3899114599665,0,0,0,0,0,load,""
2026-01-30T11:33:31.7144952+01:00,2435,8860,1925.6187682756847,0,955.0773230241854,0,954.7214609149235,0,0,0,0,0,load,""
2026-01-30T11:33:36.7144952+01:00,2440,8790,1895.6590621828593,0,954.8629684078545,0,954.7943165827934,0,0,0,0,0,load,""
2026-01-30T11:33:41.7144952+01:00,2445,8790,1922.2046764464176,0,955.3054615361289,0,955.0421840084581,0,0,0,0,0,load,""
2026-01-30T11:33:46.7144952+01:00,2450,8790,1896.4255996624206,0,955.1794751125575,0,954.8273768705773,0,0,0,0,0,load,""
2026-01-30T11:33:51.7144952+01:00,2455,8940,1923.5089957578298,0,955.0464005538221,0,954.5953476321431,0,0,0,0,0,load,""
2026-01-30T11:33:56.7144952+01:00,2460,8940,1925.59945426309,0,954.5656732541146,0,954.5358135183782,0,0,0,0,0,load,""
2026-01-30T11:34:01.7144952+01:00,2465,8940,1925.9395954603474,0,954.8501364161868,0,954.9130820436526,0,0,0,0,0,load,""
2026-01-30T11:34:06.7144952+01:00,2470,8790,1896.5310542134218,0,955.0018007599197,0,955.4843743543115,0,0,0,0,0,load,""
2026-01-30T11:34:11.7144952+01:00,2475,8790,1893.6244291395185,0,954.4174226112739,0,954.9594535507439,0,0,0,0,0,load,""
2026-01-30T11:34:16.7144952+01:00,2480,8790,1894.584707518347,0,955.3618099694594,0,954.7867308340236,0,0,0,0,0,load,""
2026-01-30T11:34:21.7144952+01:00,2485,8790,1925.6327744105122,0,954.8034945634327,0,955.377656233852,0,0,0,0,0,load,""
2026-01-30T11:34:26.7144952+01:00,2490,8790,1924.5874388127902,0,954.5804634075017,0,954.3019612771822,0,0,0,0,0,load,""
2026-01-30T11:34:31.7144952+01:00,2495,8790,1923.744925615353,0,954.8596901290076,0,955.3364945431248,0,0,0,0,0,load,""
2026-01-30T11:34:36.7144952+01:00,2500,8720,1895.4086689467438,0,955.0075160470203,0,955.3895647193158,0,0,0,0,0,load,""
2026-01-30T11:34:41.7144952+01:00,2505,8720,1896.6212132393252,0,954.7490848273331,0,954.3543551787214,0,0,0,0,0,load,""
2026-01-30T11:34:46.7144952+01:00,2510,8720,1925.5738363358523,0,954.9498041590139,0,954.9865290988536,0,0,0,0,0,load,""
2026-01-30T11:34:51.7144952+01:00,2515,8720,1896.0844711002374,0,954.6026494969541,0,954.8071470741974,0,0,0,0,0,load,""
2026-01-30T11:34:56.7144952+01:00,2520,8790,1925.8971664093967,0,954.922730693268,0,954.271650289715,0,0,0,0,0,load,""
2026-01-30T11:35:01.7144952+01:00,2525,8790,1924.0432845810076,0,955.3332130120145,0,954.3235730644698,0,0,0,0,0,load,""
2026-01-30T11:35:06.7144952+01:00,2530,8790,1921.4291976387835,0,955.2479948562808,0,954.287460410219,0,0,0,0,0,load,""
2026-01-30T11:35:11.7144952+01:00,2535,8790,1896.4008019610935,0,954.4385717173972,0,954.5006207424767,0,0,0,0,0,load,""
2026-01-30T11:35:16.7144952+01:00,2540,8790,1894.0447083339648,0,955.2513695436111,0,954.6100450892812,0,0,0,0,0,load,""
2026-01-30T11:35:21.7144952+01:00,2545,8790,1894.5687085714694,0,955.7240612275676,0,955.2193109766473,0,0,0,0,0,load,""
2026-01-30T11:35:26.7144952+01:00,2550,8940,1925.3874773279488,0,955.000770141657,0,955.0885680553353,0,0,0,0,0,load,""
2026-01-30T11:35:31.7144952+01:00,2555,8940,1925.4863857381035,0,954.9182342109344,0,954.9035272623967,0,0,0,0,0,load,""
2026-01-30T11:35:36.7144952+01:00,2560,8940,1925.8266173382663,0,955.609596918883,0,954.0901988481825,0,0,0,0,0,load,""
2026-01-30T11:35:41.7144952+01:00,2565,8790,1894.0283259198789,0,955.3920964828382,0,955.1381430577591,0,0,0,0,0,load,""
2026-01-30T11:35:46.7144952+01:00,2570,8790,1926.6268295137986,0,954.4799368377207,0,954.622028064404,0,0,0,0,0,load,""
2026-01-30T11:35:51.7144952+01:00,2575,8790,1894.808541903806,0,954.4084392038006,0,954.9273208959953,0,0,0,0,0,load,""
2026-01-30T11:35:56.7144952+01:00,2580,8860,1925.8351409067545,0,955.4460168548259,0,955.84465370003,0,0,0,0,0,load,""
2026-01-30T11:36:01.7144952+01:00,2585,8860,1895.2367653568149,0,954.1399508298565,0,955.4948786566177,0,0,0,0,0,load,""
2026-01-30T11:36:06.7144952+01:00,2590,8860,1924.348752897042,0,955.3682796825481,0,954.912145291938,0,0,0,0,0,load,""
2026-01-30T11:36:11.7144952+01:00,2595,8860,1923.5216130465353,0,954.5023990385803,0,955.502850825918,0,0,0,0,0,load,""
2026-01-30T11:36:16.7144952+01:00,2600,8860,1924.4511465330088,0,954.4081584750421,0,954.8001230398372,0,0,0,0,0,load,""
2026-01-30T11:36:21.7144952+01:00,2605,8790,1894.7943562824526,0,955.4358887381275,0,954.7176217858204,0,0,0,0,0,load,""
2026-01-30T11:36:26.7144952+01:00,2610,8790,1925.0385716663307,0,954.8440483655911,0,955.7337262728455,0,0,0,0,0,load,""
2026-01-30T11:36:31.7144952+01:00,2615,8790,1894.843393876923,0,954.5936626022809,0,955.3952846485834,0,0,0,0,0,load,""
2026-01-30T11:36:36.7144952+01:00,2620,8790,1894.670664050439,0,954.8404892335101,0,954.929850210233,0,0,0,0,0,load,""
2026-01-30T11:36:41.7144952+01:00,2625,8790,1894.9416485928546,0,955.053896726402,0,955.5394307200105,0,0,0,0,0,load,""
2026-01-30T11:36:46.7144952+01:00,2630,8790,1924.846795331998,0,955.3191495625954,0,954.6225897737446,0,0,0,0,0,load,""
2026-01-30T11:36:51.7144952+01:00,2635,8790,1895.2594009470608,0,955.2916801523402,0,954.6221216825817,0,0,0,0,0,load,""
2026-01-30T11:36:56.7144952+01:00,2640,8790,1927.4764868999941,0,955.0351565155889,0,955.4345758498324,0,0,0,0,0,load,""
2026-01-30T11:37:01.7144952+01:00,2645,8790,1896.1152599709671,0,954.6092025476627,0,955.487656923972,0,0,0,0,0,load,""
2026-01-30T11:37:06.7144952+01:00,2650,8790,1926.3723618882054,0,954.4897639205102,0,954.9540198886949,0,0,0,0,0,load,""
2026-01-30T11:37:11.7144952+01:00,2655,8790,1893.4442424346996,0,955.244901413841,0,955.045932046943,0,0,0,0,0,load,""
2026-01-30T11:37:16.7144952+01:00,2660,8790,1928.4552091116057,0,955.2408705946634,0,954.9181405346695,0,0,0,0,0,load,""
2026-01-30T11:37:21.7144952+01:00,2665,8860,1893.8659397425283,0,955.8348925548665,0,955.3071490798368,0,0,0,0,0,load,""
2026-01-30T11:37:26.7144952+01:00,2670,8860,1926.7323780495306,0,954.9498041590139,0,954.6460885400664,0,0,0,0,0,load,""
2026-01-30T11:37:31.7144952+01:00,2675,8860,1896.65140536016,0,955.0000206024995,0,954.0482129610127,0,0,0,0,0,load,""
2026-01-30T11:37:36.7144952+01:00,2680,8790,1928.0534342750498,0,955.2442452316569,0,955.0056421748596,0,0,0,0,0,load,""
2026-01-30T11:37:41.7144952+01:00,2685,8790,1891.7959750078026,0,955.3268375303045,0,954.3416304165601,0,0,0,0,0,load,""
2026-01-30T11:37:46.7144952+01:00,2690,8790,1926.4623698071734,0,955.0433084169147,0,954.204673578244,0,0,0,0,0,load,""
2026-01-30T11:37:51.7144952+01:00,2695,8790,1894.1934886889435,0,955.4913146710194,0,955.4713380860255,0,0,0,0,0,load,""
2026-01-30T11:37:56.7144952+01:00,2700,8790,1925.1828321164849,0,955.4598964746086,0,954.3651153526877,0,0,0,0,0,load,""
2026-01-30T11:38:01.7144952+01:00,2705,8790,1893.4565934786308,0,954.4288392689584,0,954.6678095441714,0,0,0,0,0,load,""
2026-01-30T11:38:06.7144952+01:00,2710,8790,1927.1415997047047,0,955.1107777697974,0,954.2102857909139,0,0,0,0,0,load,""
2026-01-30T11:38:11.7144952+01:00,2715,8790,1893.5317806120047,0,954.7414997972675,0,953.9483593725117,0,0,0,0,0,load,""
2026-01-30T11:38:16.7144952+01:00,2720,8790,1892.4583372038276,0,955.4489240390968,0,954.4790009356276,0,0,0,0,0,load,""
2026-01-30T11:38:21.7144952+01:00,2725,8790,1892.3730421569082,0,955.0651412059151,0,955.0422777090616,0,0,0,0,0,load,""
2026-01-30T11:38:26.7144952+01:00,2730,8860,1926.6733303887122,0,954.4493337905105,0,955.4228537928377,0,0,0,0,0,load,""
2026-01-30T11:38:31.7144952+01:00,2735,8860,1890.6520146330347,0,954.9112085420613,0,954.7336339674583,0,0,0,0,0,load,""
2026-01-30T11:38:36.7144952+01:00,2740,8860,1924.1374243945443,0,955.5706665386587,0,955.2023451789112,0,0,0,0,0,load,""
2026-01-30T11:38:41.7144952+01:00,2745,8790,1890.3280586522944,0,954.2081344349209,0,954.807615346829,0,0,0,0,0,load,""
2026-01-30T11:38:46.7144952+01:00,2750,8790,1927.4283200703803,0,955.0407785016105,0,955.2077816672637,0,0,0,0,0,load,""
2026-01-30T11:38:51.7144952+01:00,2755,8790,1892.9522153498829,0,954.3429403028799,0,954.4075970180204,0,0,0,0,0,load,""
2026-01-30T11:38:56.7144952+01:00,2760,8790,1927.842437492739,0,954.9512093981052,0,955.0642978607672,0,0,0,0,0,load,""
2026-01-30T11:39:01.7144952+01:00,2765,8790,1894.339729498891,0,955.2952426488167,0,954.7835467284812,0,0,0,0,0,load,""
2026-01-30T11:39:06.7144952+01:00,2770,8790,1925.6675282428773,0,954.840770216657,0,954.6230578653663,0,0,0,0,0,load,""
2026-01-30T11:39:11.7144952+01:00,2775,8790,1891.6600289581982,0,955.503976319359,0,955.1447971832703,0,0,0,0,0,load,""
2026-01-30T11:39:16.7144952+01:00,2780,8790,1926.177981682561,0,954.8975322031557,0,954.132375475228,0,0,0,0,0,load,""
2026-01-30T11:39:21.7144952+01:00,2785,8860,1892.7667162542011,0,955.2176237432557,0,954.5411488199754,0,0,0,0,0,load,""
2026-01-30T11:39:26.7144952+01:00,2790,8860,1928.7196865794715,0,955.3790627324223,0,954.077013572452,0,0,0,0,0,load,""
2026-01-30T11:39:31.7144952+01:00,2795,8860,1892.2847633739095,0,954.8898511435128,0,955.5884896925501,0,0,0,0,0,load,""
2026-01-30T11:39:36.7144952+01:00,2800,8790,1927.6381923617237,0,955.0351565155889,0,955.6664503530885,0,0,0,0,0,load,""
2026-01-30T11:39:41.7144952+01:00,2805,8790,1892.5879859215345,0,954.9847489983666,0,955.0192279146329,0,0,0,0,0,load,""
2026-01-30T11:39:46.7144952+01:00,2810,8790,1926.1154700140642,0,954.5329118881624,0,954.8860106600301,0,0,0,0,0,load,""
2026-01-30T11:39:51.7144952+01:00,2815,8860,1894.0887198030714,0,955.4893451114372,0,955.4001607079394,0,0,0,0,0,load,""
2026-01-30T11:39:56.7144952+01:00,2820,8860,1924.8788986903846,0,955.0134187923921,0,955.1347691703871,0,0,0,0,0,load,""
2026-01-30T11:40:01.7144952+01:00,2825,8860,1893.3717116851897,0,955.1383304966452,0,954.5707280651122,0,0,0,0,0,load,""
2026-01-30T11:40:06.7144952+01:00,2830,8790,1927.7865764452997,0,955.6698279976996,0,954.4440930985035,0,0,0,0,0,load,""
2026-01-30T11:40:11.7144952+01:00,2835,8790,1894.3330349381388,0,955.2742430529032,0,954.5365623290393,0,0,0,0,0,load,""
2026-01-30T11:40:16.7144952+01:00,2840,8790,1930.2135258388284,0,955.0893177334937,0,954.5199015695623,0,0,0,0,0,load,""
2026-01-30T11:40:21.7144952+01:00,2845,8860,1893.2906422338135,0,954.9690094512368,0,954.9578609192547,0,0,0,0,0,load,""
2026-01-30T11:40:26.7144952+01:00,2850,8860,1927.9085762584025,0,954.7657535884429,0,954.3351746008029,0,0,0,0,0,load,""
2026-01-30T11:40:31.7144952+01:00,2855,8860,1894.0137252630536,0,954.8250354150927,0,954.6722100404082,0,0,0,0,0,load,""
2026-01-30T11:40:36.7144952+01:00,2860,8790,1926.631395555328,0,955.2389020674284,0,954.7190263416666,0,0,0,0,0,load,""
2026-01-30T11:40:41.7144952+01:00,2865,8790,1891.647863635919,0,954.9174848013292,0,955.6714230048428,0,0,0,0,0,load,""
2026-01-30T11:40:46.7144952+01:00,2870,8790,1925.746021715626,0,954.7757738541521,0,955.0203522690359,0,0,0,0,0,load,""
2026-01-30T11:40:51.7144952+01:00,2875,8790,1892.4513625191105,0,954.6452459348225,0,955.0553022718611,0,0,0,0,0,load,""
2026-01-30T11:40:56.7144952+01:00,2880,8860,1928.1111191200253,0,955.3839386261951,0,955.7007908525327,0,0,0,0,0,load,""
2026-01-30T11:41:01.7144952+01:00,2885,8860,1892.633129793912,0,954.1944782274603,0,955.3749370150255,0,0,0,0,0,load,""
2026-01-30T11:41:06.7144952+01:00,2890,8860,1927.7896896075144,0,954.5492922900354,0,955.4834364814085,0,0,0,0,0,load,""
2026-01-30T11:41:11.7144952+01:00,2895,8790,1892.1816817602817,0,954.8680263679469,0,955.7004155331891,0,0,0,0,0,load,""
2026-01-30T11:41:16.7144952+01:00,2900,8790,1929.5222916277392,0,955.8300120570456,0,955.1423604504928,0,0,0,0,0,load,""
2026-01-30T11:41:21.7144952+01:00,2905,8790,1891.3049958135027,0,954.8796411457744,0,955.0280354283126,0,0,0,0,0,load,""
2026-01-30T11:41:26.7144952+01:00,2910,9010,1928.014972728915,0,955.2287783412329,0,954.9626388296591,0,0,0,0,0,load,""
2026-01-30T11:41:31.7144952+01:00,2915,9010,1894.1527747138632,0,955.3179307498095,0,954.2113147037311,0,0,0,0,0,load,""
2026-01-30T11:41:36.7144952+01:00,2920,9010,1927.6115705354691,0,955.4726510753544,0,954.232267592864,0,0,0,0,0,load,""
2026-01-30T11:41:41.7144952+01:00,2925,8790,1893.8978130582036,0,955.0601748614836,0,954.2698728533047,0,0,0,0,0,load,""
2026-01-30T11:41:46.7144952+01:00,2930,8790,1925.7872758624378,0,954.6528294355644,0,954.3827064205208,0,0,0,0,0,load,""
2026-01-30T11:41:51.7144952+01:00,2935,8790,1892.6776087460605,0,954.3340518591524,0,955.5606295814708,0,0,0,0,0,load,""
2026-01-30T11:41:56.7144952+01:00,2940,8860,1928.4783193880974,0,954.4549488815258,0,954.5904797843275,0,0,0,0,0,load,""
2026-01-30T11:42:01.7144952+01:00,2945,8860,1892.6927022259,0,954.6680904256979,0,955.0426525116596,0,0,0,0,0,load,""
2026-01-30T11:42:06.7144952+01:00,2950,8860,1927.7057755672156,0,955.2656184863275,0,955.0127629281918,0,0,0,0,0,load,""
2026-01-30T11:42:11.7144952+01:00,2955,8860,1891.8744313383654,0,954.447555692129,0,955.0079845162096,0,0,0,0,0,load,""
2026-01-30T11:42:16.7144952+01:00,2960,8860,1928.9732076947673,0,955.2474324107108,0,955.2011266641495,0,0,0,0,0,load,""
2026-01-30T11:42:21.7144952+01:00,2965,8790,1891.9487039848336,0,955.2552129665567,0,955.3198058476911,0,0,0,0,0,load,""
2026-01-30T11:42:26.7144952+01:00,2970,8790,1926.5674625514696,0,954.8771120975059,0,955.4895326881904,0,0,0,0,0,load,""
2026-01-30T11:42:31.7144952+01:00,2975,8790,1894.4875206391307,0,954.7159363242598,0,954.484897149456,0,0,0,0,0,load,""
2026-01-30T11:42:36.7144952+01:00,2980,8790,1928.1241060209081,0,955.2364648544736,0,955.006485416422,0,0,0,0,0,load,""
2026-01-30T11:42:41.7144952+01:00,2985,8790,1892.0903609904417,0,955.2504321280721,0,955.6561299202626,0,0,0,0,0,load,""
2026-01-30T11:42:46.7150148+01:00,2990.001,8790,1926.7255852108094,0,939.2518764525882,0,957.1178433380687,0,0,0,0,0,load,""
2026-01-30T11:42:51.7144952+01:00,2995,8790,1891.782593018322,0,954.9542072553226,0,955.5815479640925,0,0,0,0,0,load,"[iface_start] Interface Ethernet 6 started"
2026-01-30T11:42:56.7144952+01:00,3000,8790,2879.208268481265,0,954.5811186780644,0,960.7803850403302,0,955.1428290519842,0,0,0,load,""
2026-01-30T11:43:01.7144952+01:00,3005,8790,2847.9216949205224,0,955.0151053044721,0,948.5467367693196,0,955.1134954851126,0,0,0,load,""
2026-01-30T11:43:06.7144952+01:00,3010,8860,2873.6013568876106,0,954.9451200585784,0,953.5357968142515,0,956.1434975111849,0,0,0,load,""
2026-01-30T11:43:11.7144952+01:00,3015,8860,2887.132876626193,0,940.7925181225634,0,956.6683108663714,0,954.4672087265071,0,0,0,load,""
2026-01-30T11:43:16.7144952+01:00,3020,8860,2871.5583547708925,0,955.0836014672619,0,961.3757167660543,0,954.5675454000938,0,0,0,load,""
2026-01-30T11:43:21.7144952+01:00,3025,8860,2840.798740964995,0,954.5295422752114,0,937.5689484846243,0,955.0381548998968,0,0,0,load,""
2026-01-30T11:43:26.7144952+01:00,3030,8860,2838.4516239998056,0,954.9771602233727,0,931.0266084842704,0,955.4246355269636,0,0,0,load,""
2026-01-30T11:43:31.7144952+01:00,3035,8860,2836.287531911418,0,954.1997161786315,0,946.7858855386003,0,954.3414432902365,0,0,0,load,""
2026-01-30T11:43:36.7144952+01:00,3040,8860,2883.859471099506,0,955.2189360353785,0,949.1632781174183,0,955.4707753774178,0,0,0,load,""
2026-01-30T11:43:41.7144952+01:00,3045,8860,2876.9254903027245,0,954.8685883668204,0,954.9813761945904,0,953.6104334424559,0,0,0,load,""
2026-01-30T11:43:46.7144952+01:00,3050,8860,2887.041593739885,0,955.0805090894605,0,970.1314351192528,0,955.0770419017994,0,0,0,load,""
