# Power Consumption Test Report
# Generated: 2026-01-28T18:51:57.787Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-01-28T18:16:43.4923558+01:00,1765,9290,954.8926612729499,0,954.8458279415815,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:16:48.4923558+01:00,1770,9290,954.8935043150066,0,955.0334699326892,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:16:53.4923558+01:00,1775,9290,955.5649445091899,0,955.2808053274493,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:16:58.4923558+01:00,1780,9220,954.376437188995,0,954.8878840627478,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:17:03.4923558+01:00,1785,9220,954.982968904516,0,955.0367494049083,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:17:08.4923558+01:00,1790,9220,955.3726866387372,0,954.7538606488349,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:17:13.4923558+01:00,1795,9150,954.8664340413977,0,955.4103818400245,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:17:18.4923558+01:00,1800,9150,1901.6685820506539,0,954.9813761945904,0,955.0403100002472,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,"[iface_start] Interface Ethernet 5 started"
2026-01-28T18:17:23.4923558+01:00,1805,9150,1919.799397043709,0,954.9191709745953,0,954.7700613404506,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:17:28.4923558+01:00,1810,9440,1901.1097237665947,0,954.9272272179475,0,955.3162431680099,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:17:33.4923558+01:00,1815,9440,1901.7783574981777,0,954.9328479333469,0,954.6339177198599,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:17:38.4923558+01:00,1820,9440,1917.8030435920755,0,955.4219160407039,0,954.8940663438713,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:17:43.4923558+01:00,1825,9360,1918.1093569730347,0,955.0346880197415,0,954.6556381701182,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:17:48.4923558+01:00,1830,9360,1901.7692889867892,0,955.4228537928377,0,954.6724909245243,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:17:53.4923558+01:00,1835,9360,1917.997029279122,0,954.8034009096779,0,955.4857811671188,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:17:58.4923558+01:00,1840,9360,1902.326210648545,0,954.7770849325152,0,954.8747703980912,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:18:03.4923558+01:00,1845,9360,1919.281870865273,0,955.6087526119269,0,954.9644188477196,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:18:08.4923558+01:00,1850,9360,1902.7498705561084,0,954.6263345195729,0,955.5461842374954,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:18:13.4923558+01:00,1855,9360,1917.9218907908785,0,955.4461106346876,0,954.7207118141374,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:18:18.4923558+01:00,1860,9360,1917.9325973112159,0,955.0255992912549,0,955.8025132605028,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:18:23.4923558+01:00,1865,9360,1919.8691826615054,0,954.7237082243352,0,954.9769728477384,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:18:28.4923558+01:00,1870,9360,1903.289748815384,0,955.0443391269923,0,954.778208716835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:18:33.4923558+01:00,1875,9360,1918.6783016786098,0,954.2144014554965,0,955.7717315017769,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:18:38.4923558+01:00,1880,9360,1901.2639349191058,0,954.2021481040803,0,954.1796065009545,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:18:43.4923558+01:00,1885,9360,1916.7997420953195,0,954.7288583483075,0,955.0248497131223,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:18:48.4923558+01:00,1890,9360,1902.0522841737086,0,954.4221015363105,0,954.7564826887998,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:18:53.4923558+01:00,1895,9360,1918.066962520032,0,954.9916820587252,0,955.0022692235018,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:18:58.4923558+01:00,1900,9360,1918.4657841291028,0,954.9810014400862,0,954.8826385536627,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:19:03.4923558+01:00,1905,9360,1902.8187436282333,0,955.4770589944943,0,954.983905795189,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:19:08.4923558+01:00,1910,9360,1902.9167117992904,0,954.93500255846,0,954.3799928624371,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:19:13.4923558+01:00,1915,9440,1900.8643751459283,0,954.8616570936144,0,955.4730262158256,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:19:18.4923558+01:00,1920,9440,1901.157272463697,0,954.9576735511935,0,954.5929137020295,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:19:23.4923558+01:00,1925,9440,1904.301641808826,0,954.6564807937074,0,955.6302359973519,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:19:28.4923558+01:00,1930,9360,1916.331911755637,0,954.0814086238694,0,955.1555751889018,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:19:33.4923558+01:00,1935,9360,1916.3388276480696,0,954.8586598174477,0,954.5603376783613,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:19:38.4923558+01:00,1940,9360,1916.3795219790632,0,954.6136025036226,0,955.4210720653572,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:19:43.4923558+01:00,1945,9440,1901.9285917384127,0,954.9587977606639,0,954.9527083243611,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:19:48.4923558+01:00,1950,9440,1903.9533265407447,0,954.3971166082006,0,954.4412856086021,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:19:53.4923558+01:00,1955,9440,1915.9693061070443,0,955.3547777720091,0,955.4212596153052,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:19:58.4923558+01:00,1960,9440,1916.9840542250743,0,954.5604312844393,0,955.2217481020693,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:20:03.4923558+01:00,1965,9440,1902.0550827725763,0,955.4277301336081,0,955.5281750696751,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:20:08.4923558+01:00,1970,9440,1915.903009358192,0,955.1375807415417,0,955.0143557428122,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:20:13.4923558+01:00,1975,9440,1901.5250562038593,0,954.3478991908061,0,955.0355313125976,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:20:18.4923558+01:00,1980,9440,1902.7167498446797,0,955.2625249297433,0,955.3651854610081,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:20:23.4923558+01:00,1985,9440,1902.1122691036473,0,955.2141555600018,0,954.4687997218444,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:20:28.4923558+01:00,1990,9360,1918.2862667667896,0,954.7359749746879,0,955.4821234624371,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:20:33.4923558+01:00,1995,9360,1903.9102421905475,0,954.5112906184911,0,954.921981276605,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:20:38.4923558+01:00,2000,9360,1916.6407444481206,0,954.4590666569269,0,954.9676041597585,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:20:43.4923558+01:00,2005,9440,1902.165516558006,0,954.9309743541951,0,955.0111701188848,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:20:48.4923558+01:00,2010,9440,1917.4998568132742,0,954.5980624149893,0,954.5081083498043,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:20:53.4923558+01:00,2015,9440,1902.0255060624188,0,955.9302599749642,0,955.0422777090616,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:20:58.4923558+01:00,2020,9360,1916.3320344621598,0,955.4300745459276,0,955.3677170953229,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:21:03.4923558+01:00,2025,9360,1903.6412178648113,0,954.9634819952817,0,954.4827445550123,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:21:08.4923558+01:00,2030,9360,1916.103174958578,0,954.7929118054087,0,954.8329027510509,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:21:13.4923558+01:00,2035,9360,1902.8139557920556,0,955.3313378615019,0,955.378500132497,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:21:18.4923558+01:00,2040,9360,1915.9574998693101,0,954.0885156012012,0,955.2367460707183,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:21:23.4923558+01:00,2045,9360,1904.1020319873928,0,954.801902452101,0,955.265149764345,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:21:28.4923558+01:00,2050,9440,1917.985774754112,0,955.2478073743505,0,954.6332623768077,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:21:33.4923558+01:00,2055,9440,1903.365663863035,0,954.9752864703358,0,955.0483682877338,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:21:38.4923558+01:00,2060,9440,1916.2981966083264,0,954.9287260689176,0,954.818385744134,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:21:43.4923558+01:00,2065,9440,1901.973652531759,0,954.7514259103347,0,955.5213280121076,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:21:48.4923558+01:00,2070,9440,1917.800665960209,0,955.549654832226,0,954.9409980882062,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:21:53.4923558+01:00,2075,9440,1903.8899375216904,0,954.2323611346106,0,954.9416538538397,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:21:58.4923558+01:00,2080,9440,1918.082423027511,0,954.4877984877639,0,955.0665467844714,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:22:03.4923558+01:00,2085,9440,1905.2940792479926,0,954.3941222476715,0,954.9294754961672,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:22:08.4923558+01:00,2090,9440,1916.28153196648,0,954.8782361173047,0,955.4204156411186,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:22:13.4923558+01:00,2095,9440,1903.5541262788677,0,954.5571550826282,0,954.8340266667713,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:22:18.4923558+01:00,2100,9440,1916.1044420004941,0,955.4739640682922,0,954.8490124625413,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:22:23.4923558+01:00,2105,9440,1903.4148493317439,0,954.3966487381294,0,955.2741493067771,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:22:28.4923558+01:00,2110,9440,1916.4018440493253,0,955.4268861479898,0,954.6957112497054,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:22:33.4923558+01:00,2115,9440,1901.51088191569,0,954.5272958797942,0,954.892380259262,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:22:38.4923558+01:00,2120,9440,1915.1223149731757,0,955.4447977182999,0,954.9512093981052,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:22:43.4923558+01:00,2125,9440,1902.4991705586604,0,955.1709459829417,0,955.1002819110295,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:22:48.4923558+01:00,2130,9440,1903.57280283476,0,954.5126009705886,0,954.6829773831213,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:22:53.4923558+01:00,2135,9440,1904.0111411617165,0,955.0794783013101,0,954.9826878376725,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:22:58.4923558+01:00,2140,9360,1915.909137250057,0,954.9490546998562,0,954.5342222996237,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:23:03.4923558+01:00,2145,9360,1902.8685875697201,0,954.4145217007897,0,955.4047555017265,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:23:08.4923558+01:00,2150,9360,1915.105803746071,0,955.3935967934796,0,955.6436518764394,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:23:13.4923558+01:00,2155,9360,1903.5546369282463,0,954.7114417891925,0,954.9557061909894,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:23:18.4923558+01:00,2160,9360,1917.721186211788,0,954.8533209658851,0,954.9415601729797,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:23:23.4923558+01:00,2165,9360,1902.026759693946,0,954.6286750006351,0,955.3655605170969,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:23:28.4923558+01:00,2170,9360,1916.7012364224347,0,954.8961271220351,0,954.5122265839079,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:23:33.4923558+01:00,2175,9360,1903.9931763722116,0,954.3338647358008,0,955.0847259732452,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:23:38.4923558+01:00,2180,9360,1916.079848989352,0,955.4573643517376,0,954.902309509896,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:23:43.4923558+01:00,2185,9440,1915.8788498162307,0,955.0866938650884,0,954.3933736604749,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:23:48.4923558+01:00,2190,9440,1916.893278126026,0,955.2342151304767,0,954.7372859437513,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:23:53.4923558+01:00,2195,9440,1903.9204947204148,0,954.9262904384806,0,954.9248852727262,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:23:58.4923558+01:00,2200,9440,1914.4792868681627,0,954.9793150484555,0,954.5380599538863,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:24:03.4923558+01:00,2205,9440,1915.0438612455864,0,955.2748992763006,0,955.0269110558186,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:24:08.4923558+01:00,2210,9440,1916.4351107344407,0,955.4883134406107,0,955.2721806423807,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:24:13.4923558+01:00,2215,9440,1915.1885011635295,0,954.8792664711115,0,954.223755370676,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:24:18.4923558+01:00,2220,9440,1917.1301231925195,0,954.6237131944082,0,955.0037683100528,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:24:23.4923558+01:00,2225,9440,1903.3948104993133,0,955.4235102204267,0,954.4895767360903,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:24:28.4923558+01:00,2230,9440,1904.0311786599111,0,955.2835240104603,0,954.3881335829801,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:24:33.4923558+01:00,2235,9440,1903.9681491901886,0,955.0273795440359,0,955.5755443883795,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:24:38.4923558+01:00,2240,9440,1915.9850687846715,0,954.4940691824288,0,954.6538593029817,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:24:43.4923558+01:00,2245,9440,1903.0287892384197,0,955.1289586424533,0,955.3604035216873,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:24:48.4923558+01:00,2250,9440,1904.3928668386452,0,955.501162590728,0,955.9092324517839,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:24:53.4923558+01:00,2255,9440,1904.32221669734,0,955.1806935720797,0,954.9791276719753,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:24:58.4923558+01:00,2260,9440,1914.4726911551165,0,954.951584129228,0,954.5302910760334,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:25:03.4923558+01:00,2265,9440,1905.0255432560825,0,955.3560904410078,0,955.1962526361898,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:25:08.4923558+01:00,2270,9440,1904.4183992652404,0,955.3951908786992,0,955.1529509564328,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:25:13.4923558+01:00,2275,9440,1903.0717439246296,0,955.7968823028071,0,954.9111148671749,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:25:18.4923558+01:00,2280,9440,1917.140323001589,0,955.0998133512849,0,955.2591501635939,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:25:23.4923558+01:00,2285,9440,1902.5380672178294,0,955.4919711926846,0,954.7605094210726,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:25:28.4923558+01:00,2290,9360,1916.9193487566822,0,954.9786592310966,0,955.7325064019827,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:25:33.4923558+01:00,2295,9360,1914.5102911241977,0,955.6263895560459,0,954.9820320156813,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:25:38.4923558+01:00,2300,9360,1904.9881348872614,0,955.1716020644274,0,955.4432972468469,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:25:43.4923558+01:00,2305,9360,1903.3166877128533,0,954.073273135056,0,954.5522876243207,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:25:48.4923558+01:00,2310,9360,1914.8103492182777,0,955.4112257964848,0,955.0161359536754,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:25:53.4923558+01:00,2315,9360,1916.1635939794032,0,955.1265219904885,0,955.2466824843141,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:25:58.4923558+01:00,2320,9440,1916.9298609618186,0,954.9499915239871,0,954.5706344570148,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:26:03.4923558+01:00,2325,9440,1903.9469485009279,0,955.0060169487035,0,954.2090698059,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:26:08.4923558+01:00,2330,9440,1914.3494439845108,0,955.0529596983941,0,954.441566356849,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:26:13.4923558+01:00,2335,9360,1914.4396797533127,0,955.3694986238096,0,954.9018411443767,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:26:18.4923558+01:00,2340,9360,1914.3828482622325,0,955.3290876906033,0,954.1573465438927,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:26:23.4923558+01:00,2345,9360,1904.2848916972382,0,954.9390307967095,0,955.0569889318733,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:26:28.4923558+01:00,2350,9360,1914.7201733505865,0,954.966573615303,0,954.9578609192547,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:26:33.4923558+01:00,2355,9360,1904.194715234827,0,954.8676517023987,0,955.5731992621055,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:26:38.4923558+01:00,2360,9360,1915.0197989945025,0,954.8180111175403,0,954.2084150460222,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:26:43.4923558+01:00,2365,9360,1905.5159137833011,0,955.0213829295643,0,955.4216347154224,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:26:48.4923558+01:00,2370,9360,1916.0257491260534,0,954.6553572959192,0,954.8968764981182,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:26:53.4923558+01:00,2375,9360,1904.6416942658796,0,955.4368265176903,0,954.966011501083,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:26:58.4923558+01:00,2380,9360,1916.0661958195533,0,954.7430917071649,0,954.3968358861028,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:27:03.4923558+01:00,2385,9360,1904.0502146248084,0,954.5004335537988,0,955.0024566090632,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:27:08.4923558+01:00,2390,9360,1913.6800122632312,0,954.9401549622864,0,955.3195245825397,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:27:13.4923558+01:00,2395,9360,1904.166967200082,0,955.1865047294914,0,954.4851779233601,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:27:18.4923558+01:00,2400,9360,1905.8356892157412,0,954.5855183751409,0,955.0850071001552,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:27:23.4923558+01:00,2405,9360,1904.6905825776594,0,955.1389865333261,0,955.6833388149014,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:27:28.4923558+01:00,2410,9440,1915.1143225655742,0,955.8384591040236,0,954.6241812871317,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:27:33.4923558+01:00,2415,9440,1905.5745073180826,0,955.0992510801983,0,955.2516507686315,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:27:38.4923558+01:00,2420,9440,1916.0441683834408,0,954.9236674657508,0,954.7771785811075,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:27:43.4923558+01:00,2425,9360,1904.8192445407192,0,955.4846557165417,0,955.2163114547383,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:27:48.4923558+01:00,2430,9360,1914.9193092766081,0,955.4337318521194,0,954.5051132927766,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:27:53.4923558+01:00,2435,9360,1904.8115965482675,0,955.382719648086,0,955.4095378850553,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:27:58.4923558+01:00,2440,9440,1916.4651907974064,0,954.9957107751763,0,954.7757738541521,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:28:03.4923558+01:00,2445,9440,1914.7149167162152,0,954.4300558141588,0,954.2835312189263,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:28:08.4923558+01:00,2450,9440,1914.099669798669,0,955.2407768550875,0,954.7925371988042,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:28:13.4923558+01:00,2455,9360,1905.707425599054,0,954.8759880803534,0,954.5008079312283,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:28:18.4923558+01:00,2460,9360,1916.329077530939,0,954.6522676906368,0,954.5345967035591,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:28:23.4923558+01:00,2465,9360,1915.1000584596843,0,955.5820169966222,0,954.3282510693755,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:28:28.4923558+01:00,2470,9440,1905.0203403298324,0,954.978565542976,0,955.1899727119587,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:28:33.4923558+01:00,2475,9440,1904.6172721109017,0,955.4434848055207,0,954.3962744424028,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:28:38.4923558+01:00,2480,9440,1915.6060172184682,0,954.9129883683983,0,954.9511157153703,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:28:43.4923558+01:00,2485,9360,1914.9519001725912,0,955.4521125841237,0,954.3916893435764,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:28:48.4923558+01:00,2490,9360,1914.1729710287416,0,954.6081727765932,0,954.9690094512368,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:28:53.4923558+01:00,2495,9360,1905.055824158212,0,954.72558099026,0,955.5215156014183,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:28:58.4923558+01:00,2500,9440,1905.2625326444138,0,954.748897541189,0,954.6046154027199,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:29:03.4923558+01:00,2505,9440,1905.9568730761512,0,955.1734765879243,0,955.406349624183,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:29:08.4923558+01:00,2510,9440,1904.0566989991544,0,955.6662627068658,0,954.5957220840313,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:29:13.4923558+01:00,2515,9360,1914.798360051135,0,955.1425478910342,0,955.0179161711754,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:29:18.4923558+01:00,2520,9360,1914.7497530258518,0,954.9603903952777,0,954.8476075242053,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:29:23.4923558+01:00,2525,9360,1916.1075559531332,0,954.7331657673899,0,955.0098583975623,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:29:28.4923558+01:00,2530,9440,1904.9885747569333,0,954.4118079617853,0,955.3082741122879,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:29:33.4923558+01:00,2535,9440,1916.196112932896,0,954.5354391134881,0,955.1850987978271,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:29:38.4923558+01:00,2540,9440,1905.1946410780404,0,955.2242789762471,0,955.371186393768,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
