# Power Consumption Test Report
# Generated: 2026-02-17T13:12:22.397Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 10m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-02-17T13:07:40.961127+01:00,2230,17160,33863.56751528683,0,955.1231481852157,0,32930.62049443114,0,0,0,0,0,load,""
2026-02-17T13:07:45.961127+01:00,2235,17160,34630.64927672829,0,955.0358124105475,0,33220.0857048676,0,0,0,0,0,load,""
2026-02-17T13:07:50.961127+01:00,2240,17160,34466.45415188509,0,964.6469569974945,0,33751.044651593824,0,0,0,0,0,load,""
2026-02-17T13:07:55.961127+01:00,2245,17020,35204.62758064369,0,939.2290331720349,0,33372.47379401262,0,0,0,0,0,load,""
2026-02-17T13:08:00.961127+01:00,2250,17020,34936.36422803372,0,954.1285410823183,0,34174.614125411594,0,0,0,0,0,load,""
2026-02-17T13:08:05.961127+01:00,2255,17020,32960.713920196504,0,954.6905614833387,0,32280.050907005945,0,0,0,0,0,load,""
2026-02-17T13:08:10.961127+01:00,2260,17020,35392.26250411212,0,954.8022770660543,0,33222.49206680263,0,0,0,0,0,load,""
2026-02-17T13:08:15.961127+01:00,2265,17020,34720.47960064718,0,955.4469546542705,0,33933.42313919482,0,0,0,0,0,load,""
2026-02-17T13:08:20.961127+01:00,2270,17020,34571.23421090277,0,972.5856118017399,0,33832.18400267606,0,0,0,0,0,load,""
2026-02-17T13:08:25.961127+01:00,2275,17020,35280.34637324899,0,955.0547400531811,0,33801.77572848522,0,0,0,0,0,load,""
2026-02-17T13:08:30.961127+01:00,2280,17020,34378.63262435745,0,954.8728033794583,0,33364.52295257278,0,0,0,0,0,load,""
2026-02-17T13:08:35.961127+01:00,2285,17020,33346.69531681983,0,954.7321357288561,0,32305.82506265559,0,0,0,0,0,load,""
2026-02-17T13:08:40.961127+01:00,2290,17020,33329.81485180726,0,938.4055840676002,0,32586.75509216867,0,0,0,0,0,load,""
2026-02-17T13:08:45.961127+01:00,2295,17020,33643.39203610497,0,937.2108302969028,0,31979.98249307805,0,0,0,0,0,load,""
2026-02-17T13:08:50.961127+01:00,2300,17020,35030.34603507166,0,937.0391061675285,0,32620.695778629415,0,0,0,0,0,load,""
2026-02-17T13:08:55.961127+01:00,2305,16950,35531.30297673353,0,954.7899149608036,0,33993.56328311756,0,0,0,0,0,load,""
2026-02-17T13:09:00.961127+01:00,2310,16950,34436.79450581044,0,972.7122315056262,0,33785.06080261673,0,0,0,0,0,load,""
2026-02-17T13:09:05.961127+01:00,2315,16950,32327.333488204156,0,939.892081992306,0,31949.67794279354,0,0,0,0,0,load,""
2026-02-17T13:09:10.961127+01:00,2320,17090,33441.584264504665,0,945.1279492252578,0,31967.028067014035,0,0,0,0,0,load,""
2026-02-17T13:09:15.961127+01:00,2325,17090,32698.26410196613,0,955.3313378615019,0,31298.46601125435,0,0,0,0,0,load,""
2026-02-17T13:09:20.961127+01:00,2330,17090,33100.79708440044,0,955.0036746170055,0,31190.115103422006,0,0,0,0,0,load,""
2026-02-17T13:09:25.961127+01:00,2335,16950,33558.249964132876,0,968.9208993476583,0,31663.724034163035,0,0,0,0,0,load,""
2026-02-17T13:09:30.961127+01:00,2340,16950,32210.57881337748,0,954.8077090014107,0,31837.030774392973,0,0,0,0,0,load,""
2026-02-17T13:09:35.961127+01:00,2345,16950,32101.35173775144,0,954.7564826887998,0,31641.506639265663,0,0,0,0,0,load,""
2026-02-17T13:09:40.961127+01:00,2350,16950,32307.76747054175,0,943.345919539674,0,30461.84724017098,0,0,0,0,0,load,""
2026-02-17T13:09:45.961127+01:00,2355,16950,31633.064952226163,0,938.2320868307569,0,31651.564253720535,0,0,0,0,0,load,""
2026-02-17T13:09:50.961127+01:00,2360,16950,32590.741394360128,0,954.7274537635319,0,31872.718759383053,0,0,0,0,0,load,""
2026-02-17T13:09:55.961127+01:00,2365,16950,32973.36111392215,0,971.9998768117767,0,29334.70492764447,0,0,0,0,0,load,""
2026-02-17T13:10:00.961127+01:00,2370,16950,32500.29130410269,0,939.0778641099683,0,31069.747854208672,0,0,0,0,0,load,""
2026-02-17T13:10:05.961127+01:00,2375,16950,31437.58903206884,0,971.1135090733254,0,32579.310590306264,0,0,0,0,0,load,""
2026-02-17T13:10:10.961127+01:00,2380,17020,32809.88885097499,0,946.4767353541023,0,30728.187844987937,0,0,0,0,0,load,""
2026-02-17T13:10:15.961127+01:00,2385,17020,33188.59775272137,0,967.6344951414598,0,32491.239408703084,0,0,0,0,0,load,""
2026-02-17T13:10:20.961127+01:00,2390,17020,31702.1010776161,0,954.1342459219773,0,32540.181706078853,0,0,0,0,0,load,""
2026-02-17T13:10:25.961127+01:00,2395,17020,32778.87802105334,0,954.9722884807707,0,31686.12818222148,0,0,0,0,0,load,""
2026-02-17T13:10:30.961127+01:00,2400,17020,32693.965012521952,0,955.0742306870408,0,31751.28136406654,0,0,0,0,0,load,""
2026-02-17T13:10:35.961127+01:00,2405,17020,32201.53372516093,0,954.8491061252441,0,32658.790185627924,0,0,0,0,0,load,""
2026-02-17T13:10:40.961127+01:00,2410,16950,31972.56330425944,0,971.2797701773703,0,30923.82406898578,0,0,0,0,0,load,""
2026-02-17T13:10:45.961127+01:00,2415,16950,35510.787684004936,0,937.815641683526,0,34382.69140770311,0,0,0,0,0,load,""
2026-02-17T13:10:50.961127+01:00,2420,16950,34371.506795865775,0,955.149295799524,0,34267.08138343566,0,0,0,0,0,load,""
2026-02-17T13:10:55.961127+01:00,2425,16950,35055.68661813831,0,955.4010984173677,0,33479.03257893311,0,0,0,0,0,load,""
2026-02-17T13:11:00.961127+01:00,2430,16950,34332.994037923585,0,943.737540287028,0,32342.409081326055,0,0,0,0,0,load,""
2026-02-17T13:11:05.961127+01:00,2435,16950,34491.843439385135,0,937.0413882785526,0,33117.60084861148,0,0,0,0,0,load,""
2026-02-17T13:11:10.961127+01:00,2440,17090,34859.62139261187,0,955.5138245000691,0,33135.16366145882,0,0,0,0,0,load,""
2026-02-17T13:11:15.961127+01:00,2445,17090,35433.58361905798,0,954.6003091435045,0,33960.06684081584,0,0,0,0,0,load,""
2026-02-17T13:11:20.961127+01:00,2450,17090,35393.45829667628,0,955.0055484814449,0,34382.55460682784,0,0,0,0,0,load,""
2026-02-17T13:11:25.961127+01:00,2455,16950,34471.566514646925,0,954.292699382275,0,33720.71155344747,0,0,0,0,0,load,""
2026-02-17T13:11:30.961127+01:00,2460,16950,34028.67926338768,0,954.9152365795705,0,32564.27785755141,0,0,0,0,0,load,""
2026-02-17T13:11:35.961127+01:00,2465,16950,35584.97144521807,0,954.933597367066,0,34782.95964663562,0,0,0,0,0,load,""
2026-02-17T13:11:40.961127+01:00,2470,17090,34261.60082439301,0,972.4357541084196,0,32884.56599836969,0,0,0,0,0,load,""
2026-02-17T13:11:45.961127+01:00,2475,17090,35188.087901565035,0,955.1220235887546,0,33566.55931763077,0,0,0,0,0,load,""
2026-02-17T13:11:50.961127+01:00,2480,17090,34351.08154408953,0,954.9390307967095,0,34303.09867489528,0,0,0,0,0,load,""
2026-02-17T13:11:55.961127+01:00,2485,16950,35222.50253682494,0,954.4579436237483,0,33843.01374010205,0,0,0,0,0,load,""
2026-02-17T13:12:00.961127+01:00,2490,16950,34355.680339984814,0,955.0732936191323,0,34219.56152489274,0,0,0,0,0,load,""
2026-02-17T13:12:05.961127+01:00,2495,16950,34258.30126540648,0,971.1608410676691,0,34079.84055107785,0,0,0,0,0,load,""
2026-02-17T13:12:10.961127+01:00,2500,16880,35480.82198958534,0,955.1364561110935,0,32991.65466739745,0,0,0,0,0,load,""
2026-02-17T13:12:15.961127+01:00,2505,16880,34664.893550008186,0,955.5407438964893,0,34396.58342058431,0,0,0,0,0,load,""
2026-02-17T13:12:20.961127+01:00,2510,16880,35163.062765534654,0,954.6245557616411,0,34054.375647568406,0,0,0,0,0,load,""
2026-02-17T13:12:25.961127+01:00,2515,17090,35177.78616905483,0,936.7233841187148,0,33731.11713198852,0,0,0,0,0,load,""
2026-02-17T13:12:30.961127+01:00,2520,17090,34989.79037314047,0,954.9280703210393,0,34387.85709572475,0,0,0,0,0,load,""
2026-02-17T13:12:35.961127+01:00,2525,17090,35039.06493753612,0,972.7329101408274,0,33652.247529772234,0,0,0,0,0,load,""
2026-02-17T13:12:40.961127+01:00,2530,17020,34282.8794233816,0,944.0756200604588,0,33382.20733925375,0,0,0,0,0,load,""
2026-02-17T13:12:45.961127+01:00,2535,17020,34000.87550049129,0,967.3362859696316,0,33325.070342315776,0,0,0,0,0,load,""
2026-02-17T13:12:50.961127+01:00,2540,17020,34742.356980006814,0,954.7679074595877,0,34216.21734550067,0,0,0,0,0,load,""
2026-02-17T13:12:55.961127+01:00,2545,17020,35365.47766668126,0,955.2500571623717,0,33898.34159990995,0,0,0,0,0,load,""
2026-02-17T13:13:00.961127+01:00,2550,17020,33509.469904282814,0,954.9051197126608,0,34229.54734246252,0,0,0,0,0,load,""
2026-02-17T13:13:05.961127+01:00,2555,17020,34865.516158607585,0,955.2408705946634,0,32990.76565623116,0,0,0,0,0,load,""
2026-02-17T13:13:10.961127+01:00,2560,17020,33987.51468379927,0,954.6866289718881,0,33627.86323740176,0,0,0,0,0,load,""
2026-02-17T13:13:15.961127+01:00,2565,17020,35190.70616092474,0,954.914018797205,0,34572.91323328736,0,0,0,0,0,load,""
2026-02-17T13:13:20.961127+01:00,2570,17020,35084.569680720015,0,955.2393707636534,0,33782.69037958509,0,0,0,0,0,load,""
2026-02-17T13:13:25.961127+01:00,2575,17020,34433.606176494985,0,938.3010580804972,0,34071.851337152526,0,0,0,0,0,load,""
2026-02-17T13:13:30.961127+01:00,2580,17020,35275.48263978342,0,954.9460568749894,0,34432.30838862071,0,0,0,0,0,load,""
2026-02-17T13:13:35.961127+01:00,2585,17020,35316.992747964716,0,953.8997490860826,0,33306.9357063281,0,0,0,0,0,load,""
2026-02-17T13:13:40.961127+01:00,2590,17020,33430.317005831275,0,955.170196176633,0,34258.789679344525,0,0,0,0,0,load,""
2026-02-17T13:13:45.961127+01:00,2595,17020,35343.61808927659,0,954.9573924992395,0,34183.16330806004,0,0,0,0,0,load,""
2026-02-17T13:13:50.961127+01:00,2600,17020,35355.16933239836,0,954.8560372162372,0,33186.04131887208,0,0,0,0,0,load,""
2026-02-17T13:13:55.961127+01:00,2605,17020,34345.95652718398,0,955.3331192543142,0,34606.546174475036,0,0,0,0,0,load,""
2026-02-17T13:14:00.961127+01:00,2610,17020,33277.47984692923,0,969.307456582637,0,33743.125913241,0,0,0,0,0,load,""
2026-02-17T13:14:05.961127+01:00,2615,17020,34186.89035634196,0,954.9576735511935,0,33264.77673655677,0,0,0,0,0,load,""
2026-02-17T13:14:10.961127+01:00,2620,17020,34571.436655774174,0,955.3815006730875,0,34534.92721210077,0,0,0,0,0,load,""
2026-02-17T13:14:15.961127+01:00,2625,17020,34520.708768389006,0,955.2815553074239,0,33541.764597749774,0,0,0,0,0,load,""
2026-02-17T13:14:20.961127+01:00,2630,17020,34122.10245053897,0,938.0238807833204,0,33517.92748890965,0,0,0,0,0,load,""
2026-02-17T13:14:25.961127+01:00,2635,16950,35400.65400451364,0,954.6924341192258,0,34294.65106941821,0,0,0,0,0,load,""
2026-02-17T13:14:30.961127+01:00,2640,16950,33701.30471379629,0,955.023069469773,0,32706.24014868045,0,0,0,0,0,load,""
2026-02-17T13:14:35.961127+01:00,2645,16950,33498.93071216779,0,955.1635416972282,0,32522.574638227303,0,0,0,0,0,load,""
2026-02-17T13:14:40.961127+01:00,2650,17090,35136.735533462845,0,969.4289904066808,0,33456.83317525925,0,0,0,0,0,load,""
2026-02-17T13:14:45.961127+01:00,2655,17090,34154.53489435242,0,955.6522832705068,0,33772.11294882287,0,0,0,0,0,load,""
2026-02-17T13:14:50.961127+01:00,2660,17090,34327.324833322025,0,955.0293471995683,0,32963.18987670362,0,0,0,0,0,load,""
2026-02-17T13:14:55.961127+01:00,2665,17020,35325.60567510647,0,954.9661051867402,0,34715.24784878669,0,0,0,0,0,load,""
2026-02-17T13:15:00.961127+01:00,2670,17020,35293.8876009561,0,955.33958857882,0,33095.56683698665,0,0,0,0,0,load,""
2026-02-17T13:15:05.961127+01:00,2675,17020,34251.60080165579,0,969.8821867214646,0,33223.854145424746,0,0,0,0,0,load,""
2026-02-17T13:15:10.961127+01:00,2680,17020,35074.07056104915,0,958.9608809765675,0,33685.630271209484,0,0,0,0,0,load,""
2026-02-17T13:15:15.961127+01:00,2685,17020,35390.27929241605,0,955.0039556962025,0,32994.47599953225,0,0,0,0,0,load,""
2026-02-17T13:15:20.961127+01:00,2690,17020,33850.64439136038,0,955.6786475156347,0,33753.100627055355,0,0,0,0,0,load,""
2026-02-17T13:15:25.961127+01:00,2695,17020,32459.203577715398,0,963.0054575819125,0,33970.29497368079,0,0,0,0,0,load,""
2026-02-17T13:15:30.961127+01:00,2700,17020,35063.194362823284,0,954.5130689543522,0,33275.25911992991,0,0,0,0,0,load,""
2026-02-17T13:15:35.961127+01:00,2705,17020,34745.02504773186,0,954.646275785878,0,33964.52172521885,0,0,0,0,0,load,""
2026-02-17T13:15:40.961127+01:00,2710,17160,32641.68871934025,0,955.605750643721,0,34254.38747624733,0,0,0,0,0,load,""
2026-02-17T13:15:45.961127+01:00,2715,17160,34852.48337906917,0,954.9231054020406,0,33862.905888613175,0,0,0,0,0,load,""
2026-02-17T13:15:50.961127+01:00,2720,17160,34774.99392808676,0,954.9857795820502,0,34219.813604664625,0,0,0,0,0,load,""
2026-02-17T13:15:55.961127+01:00,2725,17020,35602.728168203794,0,955.1375807415417,0,34038.96621104643,0,0,0,0,0,load,""
2026-02-17T13:16:00.961127+01:00,2730,17020,34028.35243464775,0,955.2268098638363,0,32810.24751089608,0,0,0,0,0,load,""
2026-02-17T13:16:05.961127+01:00,2735,17020,34675.070585985864,0,954.6170663272735,0,33906.22778183753,0,0,0,0,0,load,""
2026-02-17T13:16:10.961127+01:00,2740,17020,34892.6106420604,0,954.7567636225073,0,34259.154279654605,0,0,0,0,0,load,""
2026-02-17T13:16:15.961127+01:00,2745,17020,28367.22181098447,0,954.9332226500595,0,28817.801336694196,0,0,0,0,0,load,""
2026-02-17T13:16:20.961127+01:00,2750,17020,34942.10720449829,0,955.2802428432412,0,34443.95391952938,0,0,0,0,0,load,""
2026-02-17T13:16:25.961127+01:00,2755,16950,34130.31170530814,0,967.4075277594335,0,33522.531083812544,0,0,0,0,0,load,""
2026-02-17T13:16:30.961127+01:00,2760,16950,33590.29419166708,0,955.5075403994141,0,32787.12055497836,0,0,0,0,0,load,""
2026-02-17T13:16:35.961127+01:00,2765,16950,34964.00240257866,0,955.4251044054697,0,30701.782434049936,0,0,0,0,0,load,""
2026-02-17T13:16:40.961127+01:00,2770,17020,34820.9224955395,0,954.9428717066914,0,33933.677059432215,0,0,0,0,0,load,""
2026-02-17T13:16:45.961127+01:00,2775,17020,33627.772918708775,0,940.8558477184931,0,32946.58927661615,0,0,0,0,0,load,""
2026-02-17T13:16:50.961127+01:00,2780,17020,35216.47614494487,0,941.6142799782494,0,34464.0922276864,0,0,0,0,0,load,""
2026-02-17T13:16:55.961127+01:00,2785,17020,35070.46045676564,0,954.8166062704319,0,34410.199492928274,0,0,0,0,0,load,""
2026-02-17T13:17:00.961127+01:00,2790,17020,28512.634616097876,0,958.6425561130055,0,28203.080748387147,0,0,0,0,0,load,""
2026-02-17T13:17:05.961127+01:00,2795,17020,34010.10383833859,0,954.7063854878244,0,33305.118708142516,0,0,0,0,0,load,""
2026-02-17T13:17:10.961127+01:00,2800,17090,32539.31143917735,0,954.4908870285707,0,31893.318709375744,0,0,0,0,0,load,""
2026-02-17T13:17:15.961127+01:00,2805,17090,32781.42106333494,0,938.9112413479231,0,31933.57384811215,0,0,0,0,0,load,""
2026-02-17T13:17:20.961127+01:00,2810,17090,31573.91992834178,0,955.6049063435615,0,31555.202607770025,0,0,0,0,0,load,""
2026-02-17T13:17:25.961127+01:00,2815,17020,32924.63670104791,0,954.2344190576797,0,32132.509717542496,0,0,0,0,0,load,""
2026-02-17T13:17:30.961127+01:00,2820,17020,27174.191355599603,0,960.4601874539385,0,31901.898724690614,0,0,0,0,0,load,""
2026-02-17T13:17:35.961127+01:00,2825,17020,26437.76285689516,0,963.2778447739471,0,27025.026074134967,0,0,0,0,0,load,""
2026-02-17T13:17:40.961127+01:00,2830,17020,33211.581156485314,0,969.1422649556333,0,31453.924630755733,0,0,0,0,0,load,""
2026-02-17T13:17:45.961127+01:00,2835,17020,33137.15703544609,0,955.1509827915444,0,31393.639352481066,0,0,0,0,0,load,""
2026-02-17T13:17:50.961127+01:00,2840,17020,33188.43624394411,0,954.5333798918426,0,31817.99425513174,0,0,0,0,0,load,""
2026-02-17T13:17:55.961127+01:00,2845,16950,32714.48851567518,0,955.0585818940216,0,31589.96811410099,0,0,0,0,0,load,""
2026-02-17T13:18:00.961127+01:00,2850,16950,32146.231934069157,0,954.1261095320514,0,31153.859891387277,0,0,0,0,0,load,""
2026-02-17T13:18:05.961127+01:00,2855,16950,30493.092163279707,0,962.5645034255973,0,30347.57323543182,0,0,0,0,0,load,""
2026-02-17T13:18:10.961127+01:00,2860,17090,28450.038031450527,0,971.286539776509,0,28822.71334550611,0,0,0,0,0,load,""
2026-02-17T13:18:15.961127+01:00,2865,17090,31060.043994720636,0,939.703256807176,0,27582.72491186664,0,0,0,0,0,load,""
2026-02-17T13:18:20.961127+01:00,2870,17090,30633.622661944493,0,971.8688217956204,0,27991.600749213172,0,0,0,0,0,load,""
2026-02-17T13:18:25.961127+01:00,2875,16950,29944.28457904847,0,969.9781718297891,0,28817.375575453872,0,0,0,0,0,load,""
2026-02-17T13:18:30.961127+01:00,2880,16950,33823.3209178362,0,956.3748706191662,0,32588.57910196593,0,0,0,0,0,load,""
2026-02-17T13:18:35.961127+01:00,2885,16950,32821.11617692421,0,971.8410492571168,0,30527.00485435486,0,0,0,0,0,load,""
2026-02-17T13:18:40.961127+01:00,2890,17020,33196.34646858391,0,972.8495735503967,0,30441.513202080874,0,0,0,0,0,load,""
2026-02-17T13:18:45.961127+01:00,2895,17020,32646.780973614983,0,940.9393593843122,0,32471.72656283037,0,0,0,0,0,load,""
2026-02-17T13:18:50.961127+01:00,2900,17020,31523.732897828853,0,943.928250806418,0,32268.075201088788,0,0,0,0,0,load,""
2026-02-17T13:18:55.961127+01:00,2905,16950,32903.62772018048,0,939.6532943760456,0,32356.86583304461,0,0,0,0,0,load,""
2026-02-17T13:19:00.961127+01:00,2910,16950,33192.69286413451,0,955.2674933788575,0,31529.664756561295,0,0,0,0,0,load,""
2026-02-17T13:19:05.961127+01:00,2915,16950,31725.449388684217,0,963.6379759346038,0,30251.759878410947,0,0,0,0,0,load,""
2026-02-17T13:19:10.961127+01:00,2920,17020,33188.07826261301,0,938.1728923565835,0,32688.48583429472,0,0,0,0,0,load,""
2026-02-17T13:19:15.961127+01:00,2925,17020,33262.74343320139,0,955.4223849165405,0,32125.247511239057,0,0,0,0,0,load,""
2026-02-17T13:19:20.961127+01:00,2930,17020,33220.162465319845,0,954.8340266667713,0,31762.295913761165,0,0,0,0,0,load,""
2026-02-17T13:19:25.961127+01:00,2935,17090,32565.61423181507,0,966.5397808825995,0,31840.27290338041,0,0,0,0,0,load,""
2026-02-17T13:19:30.961127+01:00,2940,17090,33365.82511578295,0,954.9226370161208,0,32601.616786642793,0,0,0,0,0,load,""
2026-02-17T13:19:35.961127+01:00,2945,17090,34766.73523641464,0,955.0646726806491,0,32572.93482006806,0,0,0,0,0,load,""
2026-02-17T13:19:40.961127+01:00,2950,17020,33845.27970464409,0,955.4053181325743,0,33378.389491324124,0,0,0,0,0,load,""
2026-02-17T13:19:45.961127+01:00,2955,17020,33590.92718375986,0,972.3678261433703,0,32467.849643122605,0,0,0,0,0,load,""
2026-02-17T13:19:50.961127+01:00,2960,17020,33697.87791838304,0,955.4378580773355,0,33034.943058189645,0,0,0,0,0,load,""
2026-02-17T13:19:55.961127+01:00,2965,17020,34602.719459271444,0,954.8596901290076,0,33829.85867651023,0,0,0,0,0,load,""
2026-02-17T13:20:00.961127+01:00,2970,17020,33701.001433046105,0,955.1745075789839,0,33204.62779791727,0,0,0,0,0,load,""
2026-02-17T13:20:05.961127+01:00,2975,17020,31878.88972515507,0,937.470430374318,0,31616.383327165302,0,0,0,0,0,load,""
2026-02-17T13:20:10.961127+01:00,2980,17020,34013.27842941236,0,954.5571550826282,0,33403.75177005182,0,0,0,0,0,load,""
2026-02-17T13:20:15.961127+01:00,2985,17020,34130.98332548047,0,972.2373664625436,0,32907.55977960282,0,0,0,0,0,load,""
2026-02-17T13:20:20.961127+01:00,2990,17020,32443.054730150197,0,970.5012995336988,0,30716.784692163532,0,0,0,0,0,load,""
2026-02-17T13:20:25.961127+01:00,2995,17020,35360.99063062584,0,960.4631374217468,0,34356.886380828444,0,0,0,0,0,load,"[iface_start] Interface Ethernet 6 started"
2026-02-17T13:20:30.961127+01:00,3000,17020,37496.52878572203,0,953.8022188054443,0,18492.72424573939,0,17453.74502378483,0,0,0,load,""
2026-02-17T13:20:35.961127+01:00,3005,17020,37039.203952521035,0,948.8600805005698,0,18376.41183422112,0,18611.57191679247,0,0,0,load,""
2026-02-17T13:20:40.961127+01:00,3010,17020,37002.12154751345,0,964.8444405492971,0,18041.569262752044,0,17394.11389366408,0,0,0,load,""
2026-02-17T13:20:45.961127+01:00,3015,17020,37561.90309382258,0,961.8326906860158,0,18918.427232158745,0,18304.038458540886,0,0,0,load,""
2026-02-17T13:20:50.961127+01:00,3020,17020,37009.36213713111,0,959.6243053662749,0,18478.04661033844,0,18777.10104949827,0,0,0,load,""
2026-02-17T13:20:55.961127+01:00,3025,17020,34722.4269240711,0,955.5073975226334,0,17705.78457263989,0,17341.103647544365,0,0,0,load,""
2026-02-17T13:21:00.961127+01:00,3030,17020,39423.39050384828,0,963.4271831256123,0,18995.06726945716,0,18684.816106905924,0,0,0,load,""
2026-02-17T13:21:05.961127+01:00,3035,17020,34837.82985601513,0,958.9470728653635,0,16803.703312144502,0,16822.11175025056,0,0,0,load,""
2026-02-17T13:21:10.961127+01:00,3040,17090,36699.119098396586,0,963.0007407089013,0,18295.931541348305,0,18373.27188018716,0,0,0,load,""
2026-02-17T13:21:15.961127+01:00,3045,17090,38783.901301346625,0,951.0226059703115,0,18824.581328948494,0,18726.224145965425,0,0,0,load,""
2026-02-17T13:21:20.961127+01:00,3050,17090,37275.90570580659,0,951.2674618098189,0,18085.54663409483,0,18451.892151744883,0,0,0,load,""
2026-02-17T13:21:25.961127+01:00,3055,16950,37483.42420461691,0,954.3131557977321,0,18921.72898890007,0,18843.31582328045,0,0,0,load,""
2026-02-17T13:21:30.961127+01:00,3060,16950,37156.036359162616,0,960.6126573347983,0,17893.14094824221,0,18370.329140405887,0,0,0,load,""
2026-02-17T13:21:35.961127+01:00,3065,16950,37109.9774971033,0,951.3253422020526,0,17760.537517043653,0,18254.418518956532,0,0,0,load,""
2026-02-17T13:21:40.961127+01:00,3070,17020,37274.0542748368,0,944.2715028940632,0,17725.99708308605,0,18039.21327097806,0,0,0,load,""
2026-02-17T13:21:45.961127+01:00,3075,17020,36913.98087548674,0,945.4323430667309,0,18606.182646633486,0,18172.119445134595,0,0,0,load,""
2026-02-17T13:21:50.961127+01:00,3080,17090,36595.448886270715,0,947.3268853505454,0,17926.311163667746,0,17865.636691583397,0,0,0,load,""
2026-02-17T13:21:55.961127+01:00,3085,17090,39072.98330194793,0,952.1916146252123,0,19037.973164830328,0,18703.18436163563,0,0,0,load,""
2026-02-17T13:22:00.961127+01:00,3090,17090,37385.32395697917,0,957.5167048830165,0,18684.622988696214,0,18490.910237867898,0,0,0,load,""
2026-02-17T13:22:05.961127+01:00,3095,17090,38739.44812460836,0,961.9770993136749,0,18745.039404977495,0,18619.69215323741,0,0,0,load,""
2026-02-17T13:22:10.961127+01:00,3100,17020,37112.840832625945,0,946.288068673911,0,17657.725608560748,0,18589.025067450006,0,0,0,load,""
2026-02-17T13:22:15.961127+01:00,3105,17020,37980.387698055914,0,957.8288192025396,0,18622.574636619724,0,18960.036465584602,0,0,0,load,""
2026-02-17T13:22:20.961127+01:00,3110,17020,38365.08735799801,0,946.1936244938476,0,18898.131453598027,0,18972.062319112505,0,0,0,load,""
2026-02-17T13:22:25.961127+01:00,3115,17020,39193.79801558334,0,968.1315972703245,0,19108.336199349204,0,18262.76310381433,0,0,0,load,""
2026-02-17T13:22:30.961127+01:00,3120,17020,38910.42022164788,0,948.2995677370797,0,19114.424624446092,0,18377.81267691678,0,0,0,load,""
2026-02-17T13:22:35.961127+01:00,3125,17020,37875.24152038921,0,961.642072200629,0,18353.655738713987,0,18243.79104960575,0,0,0,load,""
2026-02-17T13:22:40.961127+01:00,3130,17020,38580.81544238712,0,951.1196312600013,0,18700.405483344308,0,18802.47735394316,0,0,0,load,""
2026-02-17T13:22:45.961127+01:00,3135,17020,39172.764578788374,0,945.9336105343993,0,18658.4904017303,0,19285.203124562533,0,0,0,load,""
2026-02-17T13:22:50.961127+01:00,3140,17020,39229.879962825515,0,950.6438266677792,0,19337.993434848984,0,18873.884217341525,0,0,0,load,""
2026-02-17T13:22:55.961127+01:00,3145,17020,38455.35211826219,0,965.889662387011,0,18909.342826841144,0,18762.897125654243,0,0,0,load,""
2026-02-17T13:23:00.961127+01:00,3150,17020,38587.64603474549,0,952.496773151421,0,18613.650267027835,0,18694.732164639114,0,0,0,load,""
2026-02-17T13:23:05.961127+01:00,3155,17020,38267.01460943637,0,963.1104532007281,0,18952.470727337462,0,19210.840703210462,0,0,0,load,""
2026-02-17T13:23:10.961127+01:00,3160,17020,38499.45048108514,0,949.8126055571703,0,18684.21459200104,0,18882.28570720324,0,0,0,load,""
2026-02-17T13:23:15.961127+01:00,3165,17020,38992.710832367535,0,961.1565664304162,0,18990.320212029455,0,19270.12454246115,0,0,0,load,""
2026-02-17T13:23:20.961127+01:00,3170,17020,36938.58312291211,0,954.4164680407299,0,18303.413981638936,0,18124.41691872485,0,0,0,load,""
2026-02-17T13:23:25.961127+01:00,3175,17090,37989.02738875458,0,964.9470587435638,0,18642.22173816599,0,18849.99789190698,0,0,0,load,""
2026-02-17T13:23:30.961127+01:00,3180,17090,37193.66341983341,0,947.1393141093631,0,18125.452678568396,0,18414.856216496213,0,0,0,load,""
2026-02-17T13:23:35.961127+01:00,3185,17090,37367.70169257428,0,955.7765828645039,0,18404.80212843493,0,17962.693754480173,0,0,0,load,""
2026-02-17T13:23:40.961127+01:00,3190,17090,37733.584074474275,0,949.9410890548781,0,18370.388252311044,0,18638.2014644126,0,0,0,load,""
2026-02-17T13:23:45.961127+01:00,3195,17090,38392.98202036705,0,949.2851503519277,0,18393.888800246736,0,18749.157113486814,0,0,0,load,""
2026-02-17T13:23:50.961127+01:00,3200,17090,38752.18545297204,0,943.5651733652746,0,18829.216201039562,0,19199.915601520494,0,0,0,load,""
2026-02-17T13:23:55.961127+01:00,3205,17160,36825.85685236942,0,958.7614259830863,0,18398.792998889945,0,18359.06681812889,0,0,0,load,""
