# Power Consumption Test Report
# Generated: 2026-01-30T20:10:38.106Z
# Duration: 40m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Phase,Events
2026-01-30T20:22:04.9667353+01:00,2434.817,2140,191.14893667101896,0,95.42736304240391,0,95.54266673371468,0,load,""
2026-01-30T20:22:09.9664868+01:00,2439.817,2070,191.05306745061657,0,95.46432767409603,0,95.48399772202009,0,load,""
2026-01-30T20:22:14.9662383+01:00,2444.817,2070,191.10830698614586,0,95.50260709014331,0,95.44571512630401,0,load,""
2026-01-30T20:22:19.9659899+01:00,2449.816,2070,191.0342566792329,0,95.40057570488985,0,95.44908059151221,0,load,""
2026-01-30T20:22:24.9657414+01:00,2454.816,2070,191.01180820858428,0,95.50661063694119,0,95.48879652436983,0,load,""
2026-01-30T20:22:29.9654929+01:00,2459.816,2070,2601.4930136489124,0,95.49538887320995,0,2188.9671320435464,0,load,""
2026-01-30T20:22:34.9652444+01:00,2464.816,2070,218.50850901956912,0,95.53341224626641,0,124.86200515403951,0,load,""
2026-01-30T20:22:39.9649959+01:00,2469.815,2070,190.92713493356317,0,95.50133906839078,0,95.46356746678158,0,load,""
2026-01-30T20:22:44.9647474+01:00,2474.815,2070,191.03586940365508,0,95.50579540788934,0,95.51793470182754,0,load,""
2026-01-30T20:22:49.9644989+01:00,2479.815,2070,191.12751324237587,0,95.54603903964366,0,95.56375662118793,0,load,""
2026-01-30T20:22:54.9642504+01:00,2484.815,2070,191.08963038284745,0,95.58687007562338,0,95.54481519142372,0,load,""
2026-01-30T20:22:59.964002+01:00,2489.815,2070,191.10923184485827,0,95.50172852863196,0,95.55461592242914,0,load,""
2026-01-30T20:23:04.9637535+01:00,2494.814,2070,190.9963202094869,0,95.5151532627268,0,95.49816010474345,0,load,""
2026-01-30T20:23:09.963505+01:00,2499.814,2140,190.95550189458945,0,95.50123038237876,0,95.47775094729472,0,load,""
2026-01-30T20:23:14.9632565+01:00,2504.814,2140,191.02961798325754,0,95.52434078195121,0,95.51480899162877,0,load,""
2026-01-30T20:23:19.963008+01:00,2509.814,2140,190.99713530471635,0,95.47557834767342,0,95.49856765235818,0,load,""
2026-01-30T20:23:24.9627595+01:00,2514.813,2140,190.99650134115888,0,95.53871454911537,0,95.49825067057944,0,load,""
2026-01-30T20:23:29.962511+01:00,2519.813,2140,191.09171545363577,0,95.54061808344946,0,95.54585772681789,0,load,""
2026-01-30T20:23:34.9622625+01:00,2524.813,2140,191.01014154305366,0,95.4433268756137,0,95.50507077152683,0,load,""
2026-01-30T20:23:39.9620139+01:00,2529.813,2070,190.96600360922926,0,95.4459774793095,0,95.48300180461463,0,load,""
2026-01-30T20:23:44.9617656+01:00,2534.812,2070,190.93044729652095,0,95.48975634272276,0,95.46522364826048,0,load,""
2026-01-30T20:23:49.9615171+01:00,2539.812,2070,159.92168190286145,0,95.47737978785649,0,63.968672761144575,0,load,""
2026-01-30T20:23:54.9612686+01:00,2544.812,2070,191.1249920161808,0,95.47511668299175,0,95.5712572902135,0,load,""
2026-01-30T20:23:59.9610201+01:00,2549.812,2070,190.91120823582708,0,95.52205732810826,0,95.48318287896127,0,load,""
2026-01-30T20:24:04.9607716+01:00,2554.811,2070,191.00496057290562,0,95.43496893931955,0,95.52039011330497,0,load,""
2026-01-30T20:24:09.9605231+01:00,2559.811,2070,191.05433613308264,0,95.50933722632611,0,95.58060076159455,0,load,""
2026-01-30T20:24:14.9602746+01:00,2564.811,2070,191.09704618930107,0,95.55497861525218,0,95.49970880418526,0,load,""
2026-01-30T20:24:19.9600262+01:00,2569.811,2070,190.8928053503489,0,95.51517138232704,0,95.49597752004934,0,load,""
2026-01-30T20:24:24.9597777+01:00,2574.81,2140,191.142514580427,0,95.5333941197448,0,95.51997331869755,0,load,""
2026-01-30T20:24:29.9595292+01:00,2579.81,2140,191.12214453276243,0,95.5214502377194,0,95.4588978874598,0,load,""
2026-01-30T20:24:34.9592807+01:00,2584.81,2140,191.02237047176638,0,95.4448376112138,0,95.52747617818,0,load,""
2026-01-30T20:24:39.9590322+01:00,2589.81,2070,191.007025681165,0,95.48502987652654,0,95.45019341850995,0,load,""
2026-01-30T20:24:44.9587837+01:00,2594.809,2070,190.99420099444848,0,95.5418418241483,0,95.4904354711381,0,load,""
2026-01-30T20:24:49.9585352+01:00,2599.809,2070,190.8587594157894,0,95.48040346337766,0,95.47892781337485,0,load,""
2026-01-30T20:24:54.9582867+01:00,2604.809,2070,191.03708349506164,0,95.43260835880672,0,95.50239876997244,0,load,""
2026-01-30T20:24:59.9580383+01:00,2609.809,2070,191.0014825967721,0,95.46078014354495,0,95.55781678166119,0,load,""
2026-01-30T20:25:04.9577898+01:00,2614.808,2070,190.96699952144084,0,95.50366681986576,0,2526.3929005814657,0,load,""
2026-01-30T20:25:09.9575413+01:00,2619.808,2070,190.93652931136023,0,95.56836390596227,0,95.52889895476133,0,load,""
2026-01-30T20:25:14.9572928+01:00,2624.808,2070,191.05669230236526,0,95.55051768486182,0,95.47425673127302,0,load,""
2026-01-30T20:25:19.9570443+01:00,2629.808,2070,2607.890759613518,0,487.9927259129255,0,95.48815363796162,0,load,""
2026-01-30T20:25:24.9567958+01:00,2634.807,2070,191.0316292651778,0,95.5195927702761,0,95.48853393591787,0,load,""
2026-01-30T20:25:29.9565473+01:00,2639.807,2070,190.89027229092895,0,95.49203825249889,0,95.5058678721304,0,load,""
2026-01-30T20:25:34.9562988+01:00,2644.807,2070,191.02059491532145,0,95.50039713117184,0,95.4649883402858,0,load,""
2026-01-30T20:25:39.9560504+01:00,2649.807,2140,191.02686386410767,0,95.44648409609141,0,95.49590507081594,0,load,""
2026-01-30T20:25:44.9558019+01:00,2654.806,2140,190.96442827839653,0,95.5101706335476,0,95.483146664037,0,load,""
2026-01-30T20:25:49.9555533+01:00,2659.806,2140,190.9728846692881,0,95.54927558935725,0,95.50339509205388,0,load,""
2026-01-30T20:25:54.9553049+01:00,2664.806,2070,190.92416657479038,0,95.46156745536685,0,95.50526098750758,0,load,""
2026-01-30T20:25:59.9550564+01:00,2669.806,2070,1619.4451512932965,0,95.51703773797165,0,95.432590270518,0,load,""
2026-01-30T20:26:04.9548079+01:00,2674.805,2070,191.08297659167502,0,95.4902815345173,0,95.44614031983147,0,load,""
2026-01-30T20:26:09.9545594+01:00,2679.805,2140,191.04096144261928,0,95.44352589193963,0,95.49483645739224,0,load,""
2026-01-30T20:26:14.9543109+01:00,2684.805,2140,190.9867569451359,0,95.41409858259192,0,95.46219188432204,0,load,""
2026-01-30T20:26:19.9540624+01:00,2689.805,2140,190.83407376089286,0,95.50054204338072,0,95.43101661564809,0,load,""
2026-01-30T20:26:24.953814+01:00,2694.804,2070,222.1607642945703,0,95.5257906505785,0,95.46366701705048,0,load,""
2026-01-30T20:26:29.9535655+01:00,2699.804,2070,190.91676417971115,0,95.46516934631721,0,95.508739356192,0,load,""
2026-01-30T20:26:34.953317+01:00,2704.804,2070,190.87782509007533,0,95.51679311438915,0,95.5332037916832,0,load,""
2026-01-30T20:26:39.9530685+01:00,2709.804,2070,190.99429155823182,0,95.49464628293383,0,95.56267741987833,0,load,""
2026-01-30T20:26:44.95282+01:00,2714.803,2070,190.99854815292787,0,95.51725518220795,0,95.45846353121199,0,load,""
2026-01-30T20:26:49.9525715+01:00,2719.803,2070,191.0603354169574,0,95.47339679504543,0,95.45248248570476,0,load,""
2026-01-30T20:26:54.952323+01:00,2724.803,2070,191.10912303748634,0,95.4510257938778,0,95.47434725177706,0,load,""
2026-01-30T20:26:59.9520744+01:00,2729.803,2070,212.1312290591473,0,95.44285647668806,0,116.66764040186685,0,load,""
2026-01-30T20:27:04.9518261+01:00,2734.802,2070,190.87818690440133,0,95.50857630199995,0,95.53975695137898,0,load,""
2026-01-30T20:27:09.9515776+01:00,2739.802,2070,191.15474232202467,0,95.46630064956469,0,95.46884391715476,0,load,""
2026-01-30T20:27:14.9513291+01:00,2744.802,2070,190.9402040497658,0,95.49276269110794,0,95.49255441388205,0,load,""
2026-01-30T20:27:19.9510806+01:00,2749.802,2070,190.91703565105357,0,95.57953932384201,0,95.4818972659722,0,load,""
2026-01-30T20:27:24.9508321+01:00,2754.801,2070,190.94244878715028,0,95.50337697692137,0,95.47288989252625,0,load,""
2026-01-30T20:27:29.9505836+01:00,2759.801,2070,191.0189824487823,0,95.57097610725597,0,95.42473155776852,0,load,""
2026-01-30T20:27:34.9503351+01:00,2764.801,2070,190.9408376396491,0,95.4661015382489,0,95.42686567164179,0,load,""
2026-01-30T20:27:39.9500866+01:00,2769.801,2070,190.96709005942972,0,95.40744513696714,0,95.46007428881444,0,load,""
2026-01-30T20:27:44.9498382+01:00,2774.8,2070,190.92463716209795,0,95.45355919954491,0,95.54558575886949,0,load,""
2026-01-30T20:27:49.9495897+01:00,2779.8,2070,190.88162420891072,0,95.41430651772062,0,95.51354064583981,0,load,""
2026-01-30T20:27:54.9493412+01:00,2784.8,2070,190.85483460269234,0,95.55214061743115,0,95.46242717851112,0,load,""
2026-01-30T20:27:59.9490927+01:00,2789.8,2070,191.0245446674705,0,95.47935330286757,0,95.5414067127527,0,load,""
2026-01-30T20:28:04.9488442+01:00,2794.799,2070,190.98757195874293,0,95.44378823291008,0,95.51196432016471,0,load,""
2026-01-30T20:28:09.9485957+01:00,2799.799,2070,191.02737119587877,0,95.47129680536472,0,95.47638400849833,0,load,""
2026-01-30T20:28:14.9483472+01:00,2804.799,2070,190.86881635563523,0,95.51242634126547,0,95.45735051136919,0,load,""
2026-01-30T20:28:19.9480988+01:00,2809.799,2070,191.0419943804371,0,95.53216153241256,0,95.4907433458686,0,load,""
2026-01-30T20:28:24.9478503+01:00,2814.798,2070,191.17506487806133,0,95.53987478958764,0,95.53832478715515,0,load,""
2026-01-30T20:28:29.9476018+01:00,2819.798,2070,191.0707036476484,0,95.50800561671204,0,95.56805553051132,0,load,""
2026-01-30T20:28:34.9473533+01:00,2824.798,2070,190.95363705569147,0,95.54713599691513,0,95.49219219478363,0,load,""
2026-01-30T20:28:39.9471048+01:00,2829.798,2070,190.8949585037129,0,95.44233180643346,0,95.4413005748133,0,load,""
2026-01-30T20:28:44.9468563+01:00,2834.797,2070,191.09856931126163,0,66.1002024671194,0,95.56976976044065,0,load,""
2026-01-30T20:28:49.9466078+01:00,2839.797,2070,190.9844930549464,0,95.54261234363432,0,95.46175749809714,0,load,""
2026-01-30T20:28:54.9463593+01:00,2844.797,2070,2527.8781913892967,0,95.45211152269697,0,2434.472453867036,0,load,""
2026-01-30T20:28:59.9461108+01:00,2849.797,2070,190.88759455835236,0,95.50308713573631,0,95.53217965846643,0,load,""
2026-01-30T20:29:04.9458624+01:00,2854.796,2070,191.12350481916906,0,95.4729985140415,0,95.54932998702435,0,load,""
2026-01-30T20:29:09.9456135+01:00,2859.796,2070,191.0836111294279,0,95.43863214029041,0,95.50434614616037,0,load,""
2026-01-30T20:29:14.9453654+01:00,2864.796,2070,191.0025332220439,0,95.533684144916,0,95.55448898059156,0,load,""
2026-01-30T20:29:19.9451169+01:00,2869.796,2070,190.88357810034262,0,95.48815363796162,0,95.38450871283312,0,load,""
2026-01-30T20:29:24.9448684+01:00,2874.795,2070,191.05636606007528,0,95.52209357255468,0,95.55444364430272,0,load,""
2026-01-30T20:29:29.9446199+01:00,2879.795,2070,191.0622567174238,0,95.50143869745246,0,95.46581192327218,0,load,""
2026-01-30T20:29:34.9443714+01:00,2884.795,2070,191.0483191029347,0,95.479878380235,0,95.53062084297382,0,load,""
2026-01-30T20:29:39.944123+01:00,2889.795,2070,191.10491591411787,0,95.5395484691065,0,95.46288872048187,0,load,""
2026-01-30T20:29:44.9438745+01:00,2894.794,2070,190.8536409127501,0,95.48389812934464,0,95.51720988124376,0,load,""
2026-01-30T20:29:49.943626+01:00,2899.794,2070,190.96779625868928,0,95.51874107765346,0,95.48840716959587,0,load,""
2026-01-30T20:29:54.9433775+01:00,2904.794,2070,191.02351191833995,0,95.48475825475612,0,95.48159850171398,0,load,""
2026-01-30T20:29:59.943129+01:00,2909.794,2070,190.89620699303669,0,95.53333067697335,0,95.5667132134985,0,load,""
2026-01-30T20:30:04.9428805+01:00,2914.793,2070,190.99249841130722,0,95.4933965839076,0,95.45198485306202,0,load,""
2026-01-30T20:30:09.942632+01:00,2919.793,2070,190.8566794256097,0,95.45084484147594,0,95.47860190909417,0,load,""
2026-01-30T20:30:14.9423835+01:00,2924.793,2070,165.27421622963024,0,95.47330627634365,0,95.5491758604618,0,load,""
2026-01-30T20:30:19.9421348+01:00,2929.793,2070,191.08295846208685,0,95.54166052725184,0,95.48200590798422,0,load,""
2026-01-30T20:30:24.9419171+01:00,2934.792,2000,190.94612375341242,0,95.49679258149985,0,95.49974503167402,0,load,""
2026-01-30T20:30:29.9417396+01:00,2939.792,2000,190.87997790551444,0,95.45881644536223,0,95.48774617922709,0,load,""
2026-01-30T20:30:34.9415621+01:00,2944.792,2000,191.0305239608625,0,95.47420241905297,0,95.53941250289726,0,load,""
2026-01-30T20:30:39.9413846+01:00,2949.792,2070,190.94974454817083,0,95.52773898085418,0,95.54525033386547,0,load,""
2026-01-30T20:30:44.9412071+01:00,2954.792,2070,191.08517029723464,0,95.50666498603952,0,95.50553272593736,0,load,""
2026-01-30T20:30:49.9410296+01:00,2959.792,2070,190.95307580062976,0,95.51837865986745,0,95.50047864423522,0,load,""
2026-01-30T20:30:54.9408521+01:00,2964.791,2070,190.93354255922563,0,95.4806116876024,0,95.43520409933,0,load,""
2026-01-30T20:30:59.9406746+01:00,2969.791,2070,191.0938368332217,0,95.47532488415823,0,95.5448423877102,0,load,""
2026-01-30T20:31:04.9404971+01:00,2974.791,2070,190.9747136660372,0,95.55485167245094,0,95.49859482232284,0,load,""
2026-01-30T20:31:09.9403196+01:00,2979.791,2070,190.92838384380377,0,95.48410636881205,0,95.44357112303854,0,load,""
2026-01-30T20:31:14.9401421+01:00,2984.791,2070,190.84467062971,0,95.51731860363003,0,95.48560934146835,0,load,""
2026-01-30T20:31:19.9399646+01:00,2989.79,2070,191.0086017148801,0,95.43100757180459,0,95.53526118760476,0,load,""
2026-01-30T20:31:24.9397871+01:00,2994.79,2070,866.8100312107099,0,484.36642911169236,0,95.5004152451739,0,load,""
2026-01-30T20:31:29.9396097+01:00,2999.79,2070,0,0,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-01-30T20:31:34.9394322+01:00,3004.79,2070,0,0,0,0,0,0,post,""
2026-01-30T20:31:39.9392547+01:00,3009.79,1850,0,0,0,0,0,0,post,""
2026-01-30T20:31:44.9390772+01:00,3014.79,1850,0,0,0,0,0,0,post,""
2026-01-30T20:31:49.9388997+01:00,3019.789,1850,0,0,0,0,0,0,post,""
2026-01-30T20:31:54.9387222+01:00,3024.789,1850,0,0,0,0,0,0,post,""
2026-01-30T20:31:59.9385447+01:00,3029.789,1850,0,0,0,0,0,0,post,""
2026-01-30T20:32:04.9383672+01:00,3034.789,1850,0,0,0,0,0,0,post,""
2026-01-30T20:32:09.9381897+01:00,3039.789,1850,0,0,0,0,0,0,post,""
2026-01-30T20:32:14.9380122+01:00,3044.789,1850,0,0,0,0,0,0,post,""
2026-01-30T20:32:19.9378347+01:00,3049.788,1850,0,0,0,0,0,0,post,""
2026-01-30T20:32:24.9376572+01:00,3054.788,1850,0,0,0,0,0,0,post,""
2026-01-30T20:32:29.9374797+01:00,3059.788,1850,0,0,0,0,0,0,post,""
2026-01-30T20:32:34.9373022+01:00,3064.788,1850,0,0,0,0,0,0,post,""
2026-01-30T20:32:39.9371247+01:00,3069.788,1930,0,0,0,0,0,0,post,""
2026-01-30T20:32:44.9369473+01:00,3074.787,1930,0,0,0,0,0,0,post,""
2026-01-30T20:32:49.9367698+01:00,3079.787,1930,0,0,0,0,0,0,post,""
2026-01-30T20:32:54.9365923+01:00,3084.787,1850,0,0,0,0,0,0,post,""
2026-01-30T20:32:59.9364148+01:00,3089.787,1850,0,0,0,0,0,0,post,""
2026-01-30T20:33:04.9362373+01:00,3094.787,1850,0,0,0,0,0,0,post,""
2026-01-30T20:33:09.9360598+01:00,3099.787,1850,0,0,0,0,0,0,post,""
2026-01-30T20:33:14.9358823+01:00,3104.786,1850,0,0,0,0,0,0,post,""
2026-01-30T20:33:19.9357048+01:00,3109.786,1850,0,0,0,0,0,0,post,""
2026-01-30T20:33:24.9355273+01:00,3114.786,1850,0,0,0,0,0,0,post,""
2026-01-30T20:33:29.9353498+01:00,3119.786,1850,0,0,0,0,0,0,post,""
2026-01-30T20:33:34.9351723+01:00,3124.786,1850,0,0,0,0,0,0,post,""
2026-01-30T20:33:39.9349948+01:00,3129.785,1850,0,0,0,0,0,0,post,""
2026-01-30T20:33:44.9348173+01:00,3134.785,1850,0,0,0,0,0,0,post,""
2026-01-30T20:33:49.9346398+01:00,3139.785,1850,0,0,0,0,0,0,post,""
2026-01-30T20:33:54.9344623+01:00,3144.785,1850,0,0,0,0,0,0,post,""
2026-01-30T20:33:59.9342848+01:00,3149.785,1850,0,0,0,0,0,0,post,""
2026-01-30T20:34:04.9341073+01:00,3154.785,1850,0,0,0,0,0,0,post,""
2026-01-30T20:34:09.9339299+01:00,3159.784,1850,0,0,0,0,0,0,post,""
2026-01-30T20:34:14.9337524+01:00,3164.784,1850,0,0,0,0,0,0,post,""
2026-01-30T20:34:19.9335749+01:00,3169.784,1850,0,0,0,0,0,0,post,""
2026-01-30T20:34:24.9333974+01:00,3174.784,1930,0,0,0,0,0,0,post,""
2026-01-30T20:34:29.9332199+01:00,3179.784,1930,0,0,0,0,0,0,post,""
2026-01-30T20:34:34.9330424+01:00,3184.784,1930,0,0,0,0,0,0,post,""
2026-01-30T20:34:39.9328649+01:00,3189.783,1850,0,0,0,0,0,0,post,""
2026-01-30T20:34:44.9326874+01:00,3194.783,1850,0,0,0,0,0,0,post,""
2026-01-30T20:34:49.9325099+01:00,3199.783,1850,0,0,0,0,0,0,post,""
2026-01-30T20:34:54.9323324+01:00,3204.783,1930,0,0,0,0,0,0,post,""
2026-01-30T20:34:59.9321549+01:00,3209.783,1930,0,0,0,0,0,0,post,""
2026-01-30T20:35:04.9319774+01:00,3214.782,1930,0,0,0,0,0,0,post,""
2026-01-30T20:35:09.9317999+01:00,3219.782,1850,0,0,0,0,0,0,post,""
2026-01-30T20:35:14.9316224+01:00,3224.782,1850,0,0,0,0,0,0,post,""
2026-01-30T20:35:19.9314449+01:00,3229.782,1850,0,0,0,0,0,0,post,""
2026-01-30T20:35:24.9312674+01:00,3234.782,1850,0,0,0,0,0,0,post,""
2026-01-30T20:35:29.9310899+01:00,3239.782,1850,0,0,0,0,0,0,post,""
2026-01-30T20:35:34.9309125+01:00,3244.781,1850,0,0,0,0,0,0,post,""
2026-01-30T20:35:39.930735+01:00,3249.781,1850,0,0,0,0,0,0,post,""
2026-01-30T20:35:44.9305575+01:00,3254.781,1850,0,0,0,0,0,0,post,""
2026-01-30T20:35:49.93038+01:00,3259.781,1850,0,0,0,0,0,0,post,""
2026-01-30T20:35:54.9302025+01:00,3264.781,1850,0,0,0,0,0,0,post,""
2026-01-30T20:35:59.930025+01:00,3269.781,1850,0,0,0,0,0,0,post,""
2026-01-30T20:36:04.9298475+01:00,3274.78,1850,0,0,0,0,0,0,post,""
2026-01-30T20:36:09.92967+01:00,3279.78,1850,0,0,0,0,0,0,post,""
2026-01-30T20:36:14.9294925+01:00,3284.78,1850,0,0,0,0,0,0,post,""
2026-01-30T20:36:19.929315+01:00,3289.78,1850,0,0,0,0,0,0,post,""
2026-01-30T20:36:24.9291375+01:00,3294.78,1930,0,0,0,0,0,0,post,""
2026-01-30T20:36:29.92896+01:00,3299.779,1930,0,0,0,0,0,0,post,""
2026-01-30T20:36:34.9287825+01:00,3304.779,1930,0,0,0,0,0,0,post,""
2026-01-30T20:36:39.928605+01:00,3309.779,1850,0,0,0,0,0,0,post,""
2026-01-30T20:36:44.9284275+01:00,3314.779,1850,0,0,0,0,0,0,post,""
2026-01-30T20:36:49.92825+01:00,3319.779,1850,0,0,0,0,0,0,post,""
2026-01-30T20:36:54.9280726+01:00,3324.779,1850,0,0,0,0,0,0,post,""
2026-01-30T20:36:59.9278951+01:00,3329.778,1850,0,0,0,0,0,0,post,""
2026-01-30T20:37:04.9277176+01:00,3334.778,1850,0,0,0,0,0,0,post,""
2026-01-30T20:37:09.9275401+01:00,3339.778,1850,0,0,0,0,0,0,post,""
2026-01-30T20:37:14.9273626+01:00,3344.778,1850,0,0,0,0,0,0,post,""
2026-01-30T20:37:19.9271851+01:00,3349.778,1850,0,0,0,0,0,0,post,""
2026-01-30T20:37:24.9270076+01:00,3354.778,1850,0,0,0,0,0,0,post,""
2026-01-30T20:37:29.9268301+01:00,3359.777,1850,0,0,0,0,0,0,post,""
2026-01-30T20:37:34.9266526+01:00,3364.777,1850,0,0,0,0,0,0,post,""
2026-01-30T20:37:39.9264751+01:00,3369.777,1850,0,0,0,0,0,0,post,""
2026-01-30T20:37:44.9262976+01:00,3374.777,1850,0,0,0,0,0,0,post,""
2026-01-30T20:37:49.9261201+01:00,3379.777,1850,0,0,0,0,0,0,post,""
2026-01-30T20:37:54.9259426+01:00,3384.776,1850,0,0,0,0,0,0,post,""
2026-01-30T20:37:59.9257651+01:00,3389.776,1850,0,0,0,0,0,0,post,""
2026-01-30T20:38:04.9255876+01:00,3394.776,1850,0,0,0,0,0,0,post,""
2026-01-30T20:38:09.9254102+01:00,3399.776,1930,0,0,0,0,0,0,post,""
2026-01-30T20:38:14.9252327+01:00,3404.776,1930,0,0,0,0,0,0,post,""
2026-01-30T20:38:19.9250552+01:00,3409.776,1930,0,0,0,0,0,0,post,""
2026-01-30T20:38:24.9248777+01:00,3414.775,1850,0,0,0,0,0,0,post,""
2026-01-30T20:38:29.9247002+01:00,3419.775,1850,0,0,0,0,0,0,post,""
2026-01-30T20:38:34.9245227+01:00,3424.775,1850,0,0,0,0,0,0,post,""
2026-01-30T20:38:39.9243452+01:00,3429.775,1850,0,0,0,0,0,0,post,""
2026-01-30T20:38:44.9241677+01:00,3434.775,1850,0,0,0,0,0,0,post,""
2026-01-30T20:38:49.9239902+01:00,3439.774,1850,0,0,0,0,0,0,post,""
2026-01-30T20:38:54.9238127+01:00,3444.774,1850,0,0,0,0,0,0,post,""
2026-01-30T20:38:59.9236352+01:00,3449.774,1850,0,0,0,0,0,0,post,""
2026-01-30T20:39:04.9234577+01:00,3454.774,1850,0,0,0,0,0,0,post,""
2026-01-30T20:39:09.9232802+01:00,3459.774,1850,0,0,0,0,0,0,post,""
2026-01-30T20:39:14.9231027+01:00,3464.774,1850,0,0,0,0,0,0,post,""
2026-01-30T20:39:19.9229252+01:00,3469.773,1850,0,0,0,0,0,0,post,""
2026-01-30T20:39:24.9227478+01:00,3474.773,1930,0,0,0,0,0,0,post,""
2026-01-30T20:39:29.9225702+01:00,3479.773,1930,0,0,0,0,0,0,post,""
2026-01-30T20:39:34.9223928+01:00,3484.773,1930,0,0,0,0,0,0,post,""
2026-01-30T20:39:39.9222153+01:00,3489.773,1850,0,0,0,0,0,0,post,""
2026-01-30T20:39:44.9220378+01:00,3494.773,1850,0,0,0,0,0,0,post,""
2026-01-30T20:39:49.9218603+01:00,3499.772,1850,0,0,0,0,0,0,post,""
2026-01-30T20:39:54.9216828+01:00,3504.772,1850,0,0,0,0,0,0,post,""
2026-01-30T20:39:59.9215053+01:00,3509.772,1850,0,0,0,0,0,0,post,""
2026-01-30T20:40:04.9213278+01:00,3514.772,1850,0,0,0,0,0,0,post,""
2026-01-30T20:40:09.9211503+01:00,3519.772,1850,0,0,0,0,0,0,post,""
2026-01-30T20:40:14.9209728+01:00,3524.771,1850,0,0,0,0,0,0,post,""
2026-01-30T20:40:19.9207953+01:00,3529.771,1850,0,0,0,0,0,0,post,""
2026-01-30T20:40:24.9206178+01:00,3534.771,1850,0,0,0,0,0,0,post,""
2026-01-30T20:40:29.9204403+01:00,3539.771,1850,0,0,0,0,0,0,post,""
2026-01-30T20:40:34.9202628+01:00,3544.771,1850,0,0,0,0,0,0,post,""
2026-01-30T20:40:39.9200853+01:00,3549.771,1850,0,0,0,0,0,0,post,""
2026-01-30T20:40:44.9199078+01:00,3554.77,1850,0,0,0,0,0,0,post,""
2026-01-30T20:40:49.9197304+01:00,3559.77,1850,0,0,0,0,0,0,post,""
2026-01-30T20:40:54.9195529+01:00,3564.77,1850,0,0,0,0,0,0,post,""
2026-01-30T20:40:59.9193754+01:00,3569.77,1850,0,0,0,0,0,0,post,""
2026-01-30T20:41:04.9191979+01:00,3574.77,1850,0,0,0,0,0,0,post,""
2026-01-30T20:41:09.9190204+01:00,3579.77,1930,0,0,0,0,0,0,post,""
2026-01-30T20:41:14.9188429+01:00,3584.769,1930,0,0,0,0,0,0,post,""
2026-01-30T20:41:19.9186654+01:00,3589.769,1930,0,0,0,0,0,0,post,""
2026-01-30T20:41:24.9184879+01:00,3594.769,1850,0,0,0,0,0,0,post,""
2026-01-30T20:41:29.9183104+01:00,3599.769,1850,0,0,0,0,0,0,post,""
2026-01-30T20:41:34.9181329+01:00,3604.769,1850,0,0,0,0,0,0,post,""
2026-01-30T20:41:39.9179554+01:00,3609.768,1850,0,0,0,0,0,0,post,""
2026-01-30T20:41:44.9177779+01:00,3614.768,1850,0,0,0,0,0,0,post,""
2026-01-30T20:41:49.9176004+01:00,3619.768,1850,0,0,0,0,0,0,post,""
2026-01-30T20:41:54.9174229+01:00,3624.768,1850,0,0,0,0,0,0,post,""
2026-01-30T20:41:59.9172454+01:00,3629.768,1850,0,0,0,0,0,0,post,""
2026-01-30T20:42:04.917068+01:00,3634.768,1850,0,0,0,0,0,0,post,""
2026-01-30T20:42:09.9168905+01:00,3639.767,1850,0,0,0,0,0,0,post,""
2026-01-30T20:42:14.916713+01:00,3644.767,1850,0,0,0,0,0,0,post,""
2026-01-30T20:42:19.9165355+01:00,3649.767,1850,0,0,0,0,0,0,post,""
2026-01-30T20:42:24.916358+01:00,3654.767,1850,0,0,0,0,0,0,post,""
2026-01-30T20:42:29.9161805+01:00,3659.767,1850,0,0,0,0,0,0,post,""
2026-01-30T20:42:34.916003+01:00,3664.767,1850,0,0,0,0,0,0,post,""
2026-01-30T20:42:39.9158255+01:00,3669.766,1850,0,0,0,0,0,0,post,""
2026-01-30T20:42:44.915648+01:00,3674.766,1850,0,0,0,0,0,0,post,""
2026-01-30T20:42:49.9154705+01:00,3679.766,1850,0,0,0,0,0,0,post,""
2026-01-30T20:42:54.915293+01:00,3684.766,1930,0,0,0,0,0,0,post,""
2026-01-30T20:42:59.9151155+01:00,3689.766,1930,0,0,0,0,0,0,post,""
2026-01-30T20:43:04.914938+01:00,3694.765,1930,0,0,0,0,0,0,post,""
2026-01-30T20:43:09.9147605+01:00,3699.765,1850,0,0,0,0,0,0,post,""
2026-01-30T20:43:14.914583+01:00,3704.765,1850,0,0,0,0,0,0,post,""
2026-01-30T20:43:19.9144055+01:00,3709.765,1850,0,0,0,0,0,0,post,""
2026-01-30T20:43:24.914228+01:00,3714.765,1850,0,0,0,0,0,0,post,""
2026-01-30T20:43:29.9140506+01:00,3719.765,1850,0,0,0,0,0,0,post,""
2026-01-30T20:43:34.9138731+01:00,3724.764,1850,0,0,0,0,0,0,post,""
