# Power Consumption Test Report
# Generated: 2026-01-26T21:40:06.002Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 169.254.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-26T21:18:14.6379536+01:00,2195,4930,1722.3556417434709,0,838.5600941086747,0,836.9230720131233,0,0,0,0,0,load,""
2026-01-26T21:18:19.6379536+01:00,2200,4930,1654.2822858176971,0,794.4876948598625,0,804.4359697231334,0,0,0,0,0,load,""
2026-01-26T21:18:24.6379536+01:00,2205,4930,1712.819310094426,0,834.6917431991922,0,825.3736542186465,0,0,0,0,0,load,""
2026-01-26T21:18:29.6379536+01:00,2210,4930,1647.0018276809135,0,823.7987078741417,0,818.574329057984,0,0,0,0,0,load,""
2026-01-26T21:18:34.6379536+01:00,2215,4930,21965.435600146804,0,859.226068171673,0,13596.715050541834,0,0,0,0,0,load,""
2026-01-26T21:18:39.6379536+01:00,2220,4860,1673.3708730503379,0,837.6032306355407,0,834.3099062221587,0,0,0,0,0,load,""
2026-01-26T21:18:44.6379536+01:00,2225,4860,1613.265704268156,0,798.5472279492551,0,825.112866012569,0,0,0,0,0,load,""
2026-01-26T21:18:49.6379536+01:00,2230,4860,1662.102039351032,0,852.8608820466635,0,824.1630349187966,0,0,0,0,0,load,""
2026-01-26T21:18:54.6379536+01:00,2235,4930,1661.2123985186806,0,853.8970311758384,0,851.7620654590627,0,0,0,0,0,load,""
2026-01-26T21:18:59.6379536+01:00,2240,4930,1723.9860144615366,0,847.8248337871507,0,872.4070117929826,0,0,0,0,0,load,""
2026-01-26T21:19:04.6379536+01:00,2245,4930,1611.8600224803297,0,809.5135097516718,0,822.5887037856273,0,0,0,0,0,load,""
2026-01-26T21:19:09.6379536+01:00,2250,4930,1662.9246446319696,0,834.7000307954538,0,838.7707313250658,0,0,0,0,0,load,""
2026-01-26T21:19:14.6379536+01:00,2255,4930,1680.282917973383,0,827.0143840543395,0,821.3221984925825,0,0,0,0,0,load,""
2026-01-26T21:19:19.6379536+01:00,2260,4930,1624.429045650132,0,819.5580562773747,0,823.3313629186074,0,0,0,0,0,load,""
2026-01-26T21:19:24.6379536+01:00,2265,4930,1671.052093131344,0,808.7629750449968,0,828.2871573146464,0,0,0,0,0,load,""
2026-01-26T21:19:29.6379536+01:00,2270,4930,1645.026796180149,0,803.5714356683347,0,821.5190022125194,0,0,0,0,0,load,""
2026-01-26T21:19:34.6379536+01:00,2275,4930,1711.875971373333,0,810.9104292207932,0,852.9785567507073,0,0,0,0,0,load,""
2026-01-26T21:19:39.6379536+01:00,2280,4930,1779.8211118282068,0,830.5679407663603,0,806.61339108419,0,0,0,0,0,load,""
2026-01-26T21:19:44.6379536+01:00,2285,4930,1677.6631948592124,0,822.0276289680985,0,816.3256570873859,0,0,0,0,0,load,""
2026-01-26T21:19:49.6379536+01:00,2290,4930,1653.4294216144087,0,828.1752491305817,0,853.7076376692005,0,0,0,0,0,load,""
2026-01-26T21:19:54.6379536+01:00,2295,4930,1637.378611513958,0,820.4510094951786,0,828.0310964573932,0,0,0,0,0,load,""
2026-01-26T21:19:59.6379536+01:00,2300,4930,1648.7303677677792,0,820.3377602597209,0,818.5027902794844,0,0,0,0,0,load,""
2026-01-26T21:20:04.6379536+01:00,2305,4930,1707.0726570587144,0,872.1086425906003,0,847.929164592775,0,0,0,0,0,load,""
2026-01-26T21:20:09.6379536+01:00,2310,4860,37289.886843769906,0,909.3128715028631,0,23215.34526680473,0,0,0,0,0,load,""
2026-01-26T21:20:14.6379536+01:00,2315,4860,38248.69706324317,0,954.9766917844242,0,37485.28578579569,0,0,0,0,0,load,""
2026-01-26T21:20:19.6379536+01:00,2320,4860,1510.3814390812195,0,731.4493100033658,0,747.9909692464312,0,0,0,0,0,load,""
2026-01-26T21:20:24.6379536+01:00,2325,5000,1534.5581957936088,0,766.3015772295504,0,738.2198760445474,0,0,0,0,0,load,""
2026-01-26T21:20:29.6379536+01:00,2330,5000,1490.0420353528864,0,752.0125448722005,0,759.5052371550252,0,0,0,0,0,load,""
2026-01-26T21:20:34.6379536+01:00,2335,5000,1469.0718392682484,0,728.7503938633376,0,729.8899336845291,0,0,0,0,0,load,""
2026-01-26T21:20:39.6379536+01:00,2340,5000,1537.9838240480997,0,779.1100432722703,0,742.3632187323192,0,0,0,0,0,load,""
2026-01-26T21:20:44.6379536+01:00,2345,5000,1527.3256511343372,0,794.1125588578016,0,768.3992663468356,0,0,0,0,0,load,""
2026-01-26T21:20:49.6379536+01:00,2350,5000,1517.9711025449699,0,763.5264024457302,0,782.5836051937248,0,0,0,0,0,load,""
2026-01-26T21:20:54.6379536+01:00,2355,5000,1482.2947048104197,0,760.4743774475675,0,768.5055999388402,0,0,0,0,0,load,""
2026-01-26T21:20:59.6379536+01:00,2360,5000,1543.6326449081134,0,756.7148480355463,0,755.9318240099967,0,0,0,0,0,load,""
2026-01-26T21:21:04.6379536+01:00,2365,5000,1476.7035979424688,0,738.1581575745433,0,726.8644187343054,0,0,0,0,0,load,""
2026-01-26T21:21:09.6379536+01:00,2370,5000,1539.275104727332,0,769.9260717501937,0,769.1498871870222,0,0,0,0,0,load,""
2026-01-26T21:21:14.6379536+01:00,2375,5000,1513.9547819029663,0,761.500701374438,0,737.6557962295747,0,0,0,0,0,load,""
2026-01-26T21:21:19.6379536+01:00,2380,5000,38448.51612831029,0,823.8138311898297,0,37441.10894568735,0,0,0,0,0,load,""
2026-01-26T21:21:24.6379536+01:00,2385,5000,1459.2405132999413,0,751.6419195012078,0,752.4960887664578,0,0,0,0,0,load,""
2026-01-26T21:21:29.6379536+01:00,2390,5000,1478.5999672240087,0,723.0086589411106,0,732.2904474606518,0,0,0,0,0,load,""
2026-01-26T21:21:34.6379536+01:00,2395,5000,1588.7983424144147,0,818.7042496406159,0,808.2906548171611,0,0,0,0,0,load,""
2026-01-26T21:21:39.6379536+01:00,2400,5000,1497.2664026305033,0,718.9497966291196,0,710.5322236045095,0,0,0,0,0,load,""
2026-01-26T21:21:44.6379536+01:00,2405,5000,1497.6009047629477,0,753.1085116993041,0,735.0278155144542,0,0,0,0,0,load,""
2026-01-26T21:21:49.6379536+01:00,2410,5000,1543.6005549936026,0,794.0836964922947,0,802.3335582859723,0,0,0,0,0,load,""
2026-01-26T21:21:54.6379536+01:00,2415,5000,1525.040801305642,0,765.0814842533545,0,758.7879438347654,0,0,0,0,0,load,""
2026-01-26T21:21:59.6379536+01:00,2420,5000,1571.506539506741,0,5078.486436339444,0,760.6637207422043,0,0,0,0,0,load,""
2026-01-26T21:22:04.6379536+01:00,2425,5000,1416.5278961840345,0,779.8987749657713,0,759.0898047310277,0,0,0,0,0,load,""
2026-01-26T21:22:09.6379536+01:00,2430,5000,1601.5978056163108,0,794.3483940798202,0,778.9010504515505,0,0,0,0,0,load,""
2026-01-26T21:22:14.6379536+01:00,2435,5000,1450.1576630815473,0,767.0234458486617,0,759.8315989049363,0,0,0,0,0,load,""
2026-01-26T21:22:19.6379536+01:00,2440,5000,1529.6943162905256,0,751.8856159182765,0,762.8455904730663,0,0,0,0,0,load,""
2026-01-26T21:22:24.6379536+01:00,2445,5070,1590.6390071774797,0,775.3779503334671,0,752.0362710289988,0,0,0,0,0,load,""
2026-01-26T21:22:29.6379536+01:00,2450,5070,1483.813281630441,0,737.9303019059598,0,741.8120812140307,0,0,0,0,0,load,""
2026-01-26T21:22:34.6379536+01:00,2455,5070,1631.3229057594895,0,793.0542231506533,0,790.7639295704084,0,0,0,0,0,load,""
2026-01-26T21:22:39.6379536+01:00,2460,5000,1528.66297779917,0,740.0456567184007,0,756.3780994911754,0,0,0,0,0,load,""
2026-01-26T21:22:44.6379536+01:00,2465,5000,1533.3059254625077,0,744.4196224556733,0,747.1864384874358,0,0,0,0,0,load,""
2026-01-26T21:22:49.6379536+01:00,2470,5000,1607.4427142960474,0,797.3533478569935,0,803.7157701238873,0,0,0,0,0,load,""
2026-01-26T21:22:54.6379536+01:00,2475,5000,1415.3936549331222,0,728.7231638507283,0,714.318547460354,0,0,0,0,0,load,""
2026-01-26T21:22:59.6379536+01:00,2480,5000,1549.300693315073,0,802.3674609896769,0,780.5258418017733,0,0,0,0,0,load,""
2026-01-26T21:23:04.6379536+01:00,2485,5000,1509.1470736137765,0,747.0570256305045,0,760.6144839146542,0,0,0,0,0,load,""
2026-01-26T21:23:09.6379536+01:00,2490,5000,7857.5403080815295,0,33749.99827572057,0,739.3676303161848,0,0,0,0,0,load,""
2026-01-26T21:23:14.6379536+01:00,2495,5000,1523.763139737814,0,759.4056502708041,0,747.3348094934506,0,0,0,0,0,load,""
2026-01-26T21:23:19.6379536+01:00,2500,5000,1553.215835570301,0,757.0948665284853,0,804.6818676976376,0,0,0,0,0,load,""
2026-01-26T21:23:24.6379536+01:00,2505,5000,1550.4763648772837,0,717.3073923798337,0,791.2814377772098,0,0,0,0,0,load,""
2026-01-26T21:23:29.6379536+01:00,2510,5000,1380.3198004522253,0,690.7623013062655,0,710.7666995487907,0,0,0,0,0,load,""
2026-01-26T21:23:34.6379536+01:00,2515,5000,1447.039005701482,0,737.7549898012571,0,692.986177297519,0,0,0,0,0,load,""
2026-01-26T21:23:39.6379536+01:00,2520,5000,1389.9957759609688,0,700.9276402057834,0,722.9007941464736,0,0,0,0,0,load,""
2026-01-26T21:23:44.6379536+01:00,2525,5000,1512.5746954385334,0,746.5959759314449,0,767.7114334059651,0,0,0,0,0,load,""
2026-01-26T21:23:49.6379536+01:00,2530,5000,1494.8554689851303,0,749.928096621346,0,744.2793632465275,0,0,0,0,0,load,""
2026-01-26T21:23:54.6379536+01:00,2535,5000,1531.1311010355212,0,750.7790273572489,0,747.3003757084826,0,0,0,0,0,load,""
2026-01-26T21:23:59.6379536+01:00,2540,5000,1440.9163333171625,0,727.1352324730922,0,728.2107243078598,0,0,0,0,0,load,""
2026-01-26T21:24:04.6379536+01:00,2545,5000,1537.7033775102072,0,751.3732273155812,0,753.6124817506563,0,0,0,0,0,load,""
2026-01-26T21:24:09.6379536+01:00,2550,5000,1468.6003938609833,0,736.8407083345847,0,726.6256664696753,0,0,0,0,0,load,""
2026-01-26T21:24:14.6379536+01:00,2555,5000,1471.4819378787572,0,763.6875033570896,0,757.5347273770764,0,0,0,0,0,load,""
2026-01-26T21:24:19.6379536+01:00,2560,5000,1484.3926275669037,0,701.5879562796453,0,752.8100668612203,0,0,0,0,0,load,""
2026-01-26T21:24:24.6379536+01:00,2565,5000,1503.7414972446988,0,713.5886670113204,0,751.0280063263126,0,0,0,0,0,load,""
2026-01-26T21:24:29.6379536+01:00,2570,5000,1410.641713346635,0,713.4200754195573,0,724.5493794594408,0,0,0,0,0,load,""
2026-01-26T21:24:34.6379536+01:00,2575,5000,1521.7541012518611,0,678.1144405713794,0,762.5463845462974,0,0,0,0,0,load,""
2026-01-26T21:24:39.6379536+01:00,2580,5000,1531.4961317198968,0,738.1287016978666,0,763.1700770369324,0,0,0,0,0,load,""
2026-01-26T21:24:44.6379536+01:00,2585,5000,1596.7038189986274,0,772.4390986817406,0,798.1996372998008,0,0,0,0,0,load,""
2026-01-26T21:24:49.6379536+01:00,2590,5000,1488.7231017550328,0,771.7396400349036,0,758.0293620101498,0,0,0,0,0,load,""
2026-01-26T21:24:54.6379536+01:00,2595,5000,1436.3120317697576,0,732.746880433344,0,736.9051931372871,0,0,0,0,0,load,""
2026-01-26T21:24:59.6379536+01:00,2600,5000,37649.206356818904,0,36555.79742411318,0,955.0505234341786,0,0,0,0,0,load,""
2026-01-26T21:25:04.6379536+01:00,2605,5000,1451.6898619682263,0,733.8940660696164,0,760.7133031778427,0,0,0,0,0,load,""
2026-01-26T21:25:09.6379536+01:00,2610,5000,1450.5366288289274,0,756.6066935887857,0,720.710141637552,0,0,0,0,0,load,""
2026-01-26T21:25:14.6379536+01:00,2615,5000,1352.4859745564588,0,715.6766609571018,0,679.6873779633746,0,0,0,0,0,load,""
2026-01-26T21:25:19.6379536+01:00,2620,5000,1444.0772191386138,0,726.3126400451332,0,702.0464083353061,0,0,0,0,0,load,""
2026-01-26T21:25:24.6379536+01:00,2625,5000,1535.9854078569053,0,785.626679324795,0,762.211509170487,0,0,0,0,0,load,""
2026-01-26T21:25:29.6379536+01:00,2630,5000,1546.0071169993253,0,780.4724550423077,0,804.9428037431736,0,0,0,0,0,load,""
2026-01-26T21:25:34.6379536+01:00,2635,5000,1480.8632668262942,0,765.842941661787,0,729.9762856320982,0,0,0,0,0,load,""
2026-01-26T21:25:39.6379536+01:00,2640,5000,1492.1711194183276,0,698.4034384431098,0,738.6812141880301,0,0,0,0,0,load,""
2026-01-26T21:25:44.6379536+01:00,2645,5000,1504.075074045456,0,794.6375594738315,0,787.6951959109142,0,0,0,0,0,load,""
2026-01-26T21:25:49.6379536+01:00,2650,5000,1499.5016932433603,0,728.0316734743132,0,699.1295178219438,0,0,0,0,0,load,""
2026-01-26T21:25:54.6379536+01:00,2655,5000,1478.4097103870886,0,755.0215366047879,0,767.8290180608506,0,0,0,0,0,load,""
2026-01-26T21:25:59.6379536+01:00,2660,5000,1492.7398051486016,0,771.2133090853912,0,721.6053968199991,0,0,0,0,0,load,""
2026-01-26T21:26:04.6379536+01:00,2665,5000,1570.9763864610966,0,730.725132296532,0,759.0733445597524,0,0,0,0,0,load,""
2026-01-26T21:26:09.6379536+01:00,2670,5000,1463.5117814216744,0,734.9655244553477,0,726.9675878299265,0,0,0,0,0,load,""
2026-01-26T21:26:14.6379536+01:00,2675,5000,1457.245003614199,0,744.7000589854977,0,750.764498336804,0,0,0,0,0,load,""
2026-01-26T21:26:19.6379536+01:00,2680,5000,1391.3160995848384,0,694.0002614951537,0,771.397045753324,0,0,0,0,0,load,""
2026-01-26T21:26:24.6379536+01:00,2685,5000,1329.8655060846081,0,681.1450517110028,0,734.2220626103442,0,0,0,0,0,load,""
2026-01-26T21:26:29.6379536+01:00,2690,5000,1521.716311481031,0,743.4523129700701,0,727.9911228673706,0,0,0,0,0,load,""
2026-01-26T21:26:34.6379536+01:00,2695,5000,1474.2970563802319,0,737.5958950534603,0,701.2450289659517,0,0,0,0,0,load,""
2026-01-26T21:26:39.6379536+01:00,2700,5000,1591.2997719698296,0,784.3892065785617,0,783.5965558440028,0,0,0,0,0,load,""
2026-01-26T21:26:44.6379536+01:00,2705,5000,1374.8328252406873,0,695.7978863330252,0,711.7544233604783,0,0,0,0,0,load,""
2026-01-26T21:26:49.6379536+01:00,2710,5000,1509.7760697795663,0,756.2106015423802,0,735.8640402529455,0,0,0,0,0,load,""
2026-01-26T21:26:54.6379536+01:00,2715,5000,1425.3088897363984,0,745.2868302320551,0,711.6871301632582,0,0,0,0,0,load,""
2026-01-26T21:26:59.6379536+01:00,2720,5000,1618.7532449150422,0,807.0493219140542,0,769.4851834271113,0,0,0,0,0,load,""
2026-01-26T21:27:04.6379536+01:00,2725,5000,1512.5276669323625,0,755.4904951977646,0,733.2044572460034,0,0,0,0,0,load,""
2026-01-26T21:27:09.6379536+01:00,2730,5000,1521.577055111077,0,758.9296676880072,0,760.7885275555385,0,0,0,0,0,load,""
2026-01-26T21:27:14.6379536+01:00,2735,5000,1419.021010451443,0,735.7017712175798,0,730.3713529687883,0,0,0,0,0,load,""
2026-01-26T21:27:19.6379536+01:00,2740,5000,1413.2786602748758,0,698.3994243314738,0,704.8593684893862,0,0,0,0,0,load,""
2026-01-26T21:27:24.6379536+01:00,2745,5000,1418.5680913614958,0,716.207377337278,0,703.8500976101757,0,0,0,0,0,load,""
2026-01-26T21:27:29.6379536+01:00,2750,5000,1468.0739586732636,0,768.6244993414156,0,758.080932439467,0,0,0,0,0,load,""
2026-01-26T21:27:34.6379536+01:00,2755,5000,1460.5962771366317,0,729.4736121509392,0,735.0057584313419,0,0,0,0,0,load,""
2026-01-26T21:27:39.6379536+01:00,2760,5000,1399.2563416698547,0,770.2654488653551,0,677.855223583212,0,0,0,0,0,load,""
2026-01-26T21:27:44.6379536+01:00,2765,5000,1419.6544503141133,0,751.8049987817683,0,751.9135867459057,0,0,0,0,0,load,""
2026-01-26T21:27:49.6379536+01:00,2770,5000,20749.570973167494,0,890.5995019503152,0,31818.061441895945,0,0,0,0,0,load,""
2026-01-26T21:27:54.6379536+01:00,2775,5000,1456.6152185610836,0,698.2255085229953,0,714.092862638215,0,0,0,0,0,load,""
2026-01-26T21:27:59.6379536+01:00,2780,5000,1521.7472230069236,0,765.5860185911849,0,782.8411196562977,0,0,0,0,0,load,""
2026-01-26T21:28:04.6379536+01:00,2785,5000,1536.4647251969448,0,727.5114259326059,0,767.2189976864519,0,0,0,0,0,load,""
2026-01-26T21:28:09.6379536+01:00,2790,5000,1578.661322254813,0,782.2241831926109,0,790.8978449016531,0,0,0,0,0,load,""
2026-01-26T21:28:14.6379536+01:00,2795,5000,1542.9469909400148,0,730.602432384273,0,760.9792441064761,0,0,0,0,0,load,""
2026-01-26T21:28:19.6379536+01:00,2800,5000,1570.421829292341,0,779.4877579081706,0,766.5114601836644,0,0,0,0,0,load,""
2026-01-26T21:28:24.6379536+01:00,2805,5650,24894.790997324733,0,848.7565805334955,0,20979.6157512387,0,0,0,0,0,load,""
2026-01-26T21:28:29.6379536+01:00,2810,5650,1584.7878740979668,0,751.9916026868584,0,767.6076986748793,0,0,0,0,0,load,""
2026-01-26T21:28:34.6379536+01:00,2815,5650,1540.2034193429636,0,760.4352767286045,0,770.8384899646255,0,0,0,0,0,load,""
2026-01-26T21:28:39.6379536+01:00,2820,5570,1496.9610675301997,0,749.503224248975,0,766.3252040541939,0,0,0,0,0,load,""
2026-01-26T21:28:44.6379536+01:00,2825,5570,1590.0259754386586,0,771.540512244876,0,769.9057247753815,0,0,0,0,0,load,""
2026-01-26T21:28:49.6379536+01:00,2830,5570,1527.336845160958,0,792.4652970260993,0,779.52788262465,0,0,0,0,0,load,""
2026-01-26T21:28:54.6379536+01:00,2835,5650,1411.430841615941,0,709.8390939569252,0,716.3990755487534,0,0,0,0,0,load,""
2026-01-26T21:28:59.6379536+01:00,2840,5650,1518.9918555078712,0,754.0848813750039,0,766.2968322881492,0,0,0,0,0,load,""
2026-01-26T21:29:04.6379536+01:00,2845,5650,1507.5980401350246,0,768.4519006868643,0,754.6972382573443,0,0,0,0,0,load,""
2026-01-26T21:29:09.6379536+01:00,2850,5650,1587.6104090593094,0,790.4833526180358,0,791.4564863987536,0,0,0,0,0,load,""
2026-01-26T21:29:14.6379536+01:00,2855,5650,1592.9975573909317,0,769.4775361838548,0,788.2262176337664,0,0,0,0,0,load,""
2026-01-26T21:29:19.6379536+01:00,2860,5650,1515.9929163210231,0,755.4076278609566,0,757.1613960151961,0,0,0,0,0,load,""
2026-01-26T21:29:24.6379536+01:00,2865,5650,1541.5644650760091,0,759.262703212404,0,770.6108173177699,0,0,0,0,0,load,""
2026-01-26T21:29:29.6379536+01:00,2870,5650,1542.4875411556939,0,784.4686438887206,0,784.2211427738695,0,0,0,0,0,load,""
2026-01-26T21:29:34.6379536+01:00,2875,5650,1535.8465915877869,0,755.4215979754631,0,764.7831737779751,0,0,0,0,0,load,""
2026-01-26T21:29:39.6379536+01:00,2880,5650,1593.895440167779,0,765.1432556596462,0,803.5828749303494,0,0,0,0,0,load,""
2026-01-26T21:29:44.6379536+01:00,2885,5650,1574.4596229299507,0,783.8118603079718,0,838.5399096417163,0,0,0,0,0,load,""
2026-01-26T21:29:49.6379536+01:00,2890,5650,1577.2619721349067,0,783.9050634383326,0,789.6808057716008,0,0,0,0,0,load,""
2026-01-26T21:29:54.6379536+01:00,2895,5650,1511.755157644766,0,769.6060194627701,0,747.9008293086825,0,0,0,0,0,load,""
2026-01-26T21:29:59.6379536+01:00,2900,5650,1527.7225872257802,0,803.4818087620307,0,794.5821220363952,0,0,0,0,0,load,""
2026-01-26T21:30:04.6379536+01:00,2905,5650,1534.3982567981861,0,764.2167519517031,0,760.8681554584158,0,0,0,0,0,load,""
2026-01-26T21:30:09.6379536+01:00,2910,5650,1517.6479330245459,0,800.1974683720332,0,796.4712169170407,0,0,0,0,0,load,""
2026-01-26T21:30:14.6379536+01:00,2915,5650,1453.7156584536312,0,735.6887586957309,0,763.9882860576159,0,0,0,0,0,load,""
2026-01-26T21:30:19.6379536+01:00,2920,5650,1517.2314345493885,0,749.4631755095659,0,732.9357217259451,0,0,0,0,0,load,""
2026-01-26T21:30:24.6379536+01:00,2925,5650,1487.498324086106,0,791.3322108952459,0,790.9103493640563,0,0,0,0,0,load,""
2026-01-26T21:30:29.6379536+01:00,2930,5650,1494.6777145175886,0,721.6489363297153,0,730.7518068884115,0,0,0,0,0,load,""
2026-01-26T21:30:34.6379536+01:00,2935,5650,1585.0416333445924,0,793.6193912626893,0,763.8737142844006,0,0,0,0,0,load,""
2026-01-26T21:30:39.6379536+01:00,2940,5650,1441.605169609724,0,718.9887861977982,0,719.5052892535572,0,0,0,0,0,load,""
2026-01-26T21:30:44.6379536+01:00,2945,5650,1524.2609448422213,0,726.2178338398911,0,727.4235300364046,0,0,0,0,0,load,""
2026-01-26T21:30:49.6379536+01:00,2950,5650,1513.918455706297,0,787.1998661652816,0,774.4064742035455,0,0,0,0,0,load,""
2026-01-26T21:30:54.6379536+01:00,2955,5650,1490.6896804122146,0,735.5999048500572,0,743.7842970508161,0,0,0,0,0,load,""
2026-01-26T21:30:59.6379536+01:00,2960,5650,1528.309332826744,0,766.4276032876203,0,760.8002982389769,0,0,0,0,0,load,""
2026-01-26T21:31:04.6379536+01:00,2965,5650,1594.0276517318716,0,802.9095691059658,0,762.6240455187537,0,0,0,0,0,load,""
2026-01-26T21:31:09.6379536+01:00,2970,5650,1599.4141996204376,0,785.3911904838322,0,791.7595051033321,0,0,0,0,0,load,""
2026-01-26T21:31:14.6379536+01:00,2975,5650,1554.6824323331443,0,775.033511159891,0,768.3797780316615,0,0,0,0,0,load,""
2026-01-26T21:31:19.6379536+01:00,2980,5650,1577.729721429577,0,764.6662391672477,0,776.4471150932576,0,0,0,0,0,load,""
2026-01-26T21:31:24.6379536+01:00,2985,5290,1578.4137594067427,0,784.9316927917255,0,785.6228319256016,0,0,0,0,0,load,""
2026-01-26T21:31:29.6379536+01:00,2990,5290,1558.3953109016009,0,781.8540861954393,0,787.6455215015442,0,0,0,0,0,load,""
2026-01-26T21:31:34.6379536+01:00,2995,5290,1605.2314691396634,0,801.650968864359,0,777.0812457629637,0,0,0,0,0,load,"[iface_start] Interface Ethernet 6 started"
2026-01-26T21:31:39.6379536+01:00,3000,5000,1408.3788719113295,0,464.35703694246826,0,494.01478001464284,0,480.39238324981915,0,0,0,load,""
2026-01-26T21:31:44.6379536+01:00,3005,5000,1475.5309879773213,0,469.2730869513551,0,468.4451441825998,0,470.28925702531484,0,0,0,load,""
2026-01-26T21:31:49.6379536+01:00,3010,5000,14778.253736001052,0,26229.76208043764,0,502.0372304195699,0,462.186906289762,0,0,0,load,""
2026-01-26T21:31:54.6379536+01:00,3015,5140,37356.88487575624,0,36200.13956714586,0,772.1602467196701,0,791.9174236684726,0,0,0,load,""
2026-01-26T21:31:59.6379536+01:00,3020,5140,1572.3991754043134,0,518.5946732320657,0,518.4791231171474,0,519.90410868199,0,0,0,load,""
2026-01-26T21:32:04.6379536+01:00,3025,5140,1666.0546350201525,0,527.9593253129541,0,531.9672706781715,0,533.1628998666652,0,0,0,load,""
2026-01-26T21:32:09.6379536+01:00,3030,5000,1571.86683654094,0,515.7262877495148,0,492.6865963906779,0,513.3272760743303,0,0,0,load,""
2026-01-26T21:32:14.6379536+01:00,3035,5000,1502.822852043154,0,488.3275179600868,0,496.79581421287384,0,481.9254966934958,0,0,0,load,""
2026-01-26T21:32:19.6379536+01:00,3040,5000,1553.5711769096074,0,526.529563341876,0,510.52374220424815,0,511.2761369074586,0,0,0,load,""
2026-01-26T21:32:24.6379536+01:00,3045,5000,1602.489649126175,0,521.0281747447696,0,521.042581113848,0,526.7646773230124,0,0,0,load,""
2026-01-26T21:32:29.6379536+01:00,3050,5000,1589.664878945158,0,524.9448871910149,0,523.1360985477793,0,523.1603042861138,0,0,0,load,""
2026-01-26T21:32:34.6379536+01:00,3055,5000,1525.8303401661576,0,514.021292748299,0,513.9834631397524,0,514.8767718043672,0,0,0,load,""
2026-01-26T21:32:39.6379536+01:00,3060,5000,1592.667592368667,0,514.804813872234,0,513.7241187737558,0,520.925129253473,0,0,0,load,""
2026-01-26T21:32:44.6379536+01:00,3065,5000,1559.4495585787802,0,502.81915513527247,0,502.4534593172626,0,503.1263750640193,0,0,0,load,""
2026-01-26T21:32:49.6379536+01:00,3070,5000,1516.6931612094304,0,491.9707488577345,0,492.1517544152033,0,497.6943274554194,0,0,0,load,""
2026-01-26T21:32:54.6379536+01:00,3075,5070,1574.204775636868,0,533.9390848194399,0,507.2965707902535,0,510.15498930603815,0,0,0,load,""
2026-01-26T21:32:59.6379536+01:00,3080,5070,1499.9239181335527,0,501.36722281741595,0,510.3463794513758,0,507.80270649142295,0,0,0,load,""
2026-01-26T21:33:04.6379536+01:00,3085,5070,1461.1536698291156,0,483.464942995978,0,503.4550923979368,0,511.96189420158754,0,0,0,load,""
2026-01-26T21:33:09.6379536+01:00,3090,5070,1570.3946291141312,0,501.4714620348798,0,501.55830171956575,0,534.8541183968287,0,0,0,load,""
2026-01-26T21:33:14.6379536+01:00,3095,5070,1591.105853028922,0,522.622141190062,0,522.4035983103327,0,521.6767442838594,0,0,0,load,""
2026-01-26T21:33:19.6379536+01:00,3100,5070,1530.4551756656545,0,487.4545350974192,0,488.00777761354664,0,503.24774788596784,0,0,0,load,""
2026-01-26T21:33:24.6379536+01:00,3105,5000,1583.1894485875227,0,529.3569218386402,0,529.1481428861096,0,507.82450003801995,0,0,0,load,""
2026-01-26T21:33:29.6379536+01:00,3110,5000,1570.755023248568,0,523.5850077495227,0,524.0143381765365,0,530.5877438789934,0,0,0,load,""
2026-01-26T21:33:34.6379536+01:00,3115,5000,1562.3287208088984,0,512.698603473898,0,512.1910676054664,0,535.3351263040643,0,0,0,load,""
2026-01-26T21:33:39.6379536+01:00,3120,5070,1522.8352002987863,0,528.4581500918348,0,528.8580140843046,0,527.1963422125656,0,0,0,load,""
2026-01-26T21:33:44.6379536+01:00,3125,5070,1535.7945543458302,0,517.5389670235888,0,517.5996690060032,0,521.7941918743824,0,0,0,load,""
2026-01-26T21:33:49.6379536+01:00,3130,5070,1584.9606291578616,0,529.9698662766067,0,529.9790707260254,0,535.6707808783561,0,0,0,load,""
2026-01-26T21:33:54.6379536+01:00,3135,5000,1638.0508710668346,0,527.8737543454837,0,528.0043792727009,0,565.7069652080096,0,0,0,load,""
2026-01-26T21:33:59.6379536+01:00,3140,5000,1577.5769115189885,0,518.2785847369539,0,518.335007994654,0,517.0851263928867,0,0,0,load,""
2026-01-26T21:34:04.6379536+01:00,3145,5000,1592.9403864611645,0,516.9116337803409,0,517.1410908964856,0,501.8646230060988,0,0,0,load,""
2026-01-26T21:34:09.6379536+01:00,3150,5000,1564.4998397418915,0,517.0054327395842,0,516.4680306890615,0,524.9439123013497,0,0,0,load,""
